7908.00000000,-98.25296021,766.59832764,817.06951904,0.87838072,0.32078460,0.35424352,0.20253348,0.42003998,-0.88433516
7909.00000000,-98.06401062,766.59387207,817.22009277,0.87848037,0.32018042,0.35447976,0.20302898,0.41998115,-0.88426179
7910.00000000,-98.08895874,766.60095215,817.47094727,0.87889898,0.31949681,0.35404995,0.20285155,0.41994783,-0.88431782
7911.00000000,-97.97187805,766.59906006,817.57171631,0.87862718,0.31948715,0.35474238,0.20447025,0.41826564,-0.88477159
7912.00000000,-97.90028381,766.59991455,817.54553223,0.87998527,0.31769130,0.35300049,0.20456061,0.41594514,-0.88584608
7913.00000000,-97.93186188,766.59906006,817.59161377,0.88011789,0.31689364,0.35336342,0.20556033,0.41529161,-0.88592952
7914.00000000,-97.86778259,766.59515381,817.56109619,0.88049257,0.31627828,0.35299394,0.20644623,0.41329166,-0.88667327
7915.00000000,-98.02090454,766.60577393,817.38610840,0.88054150,0.31593186,0.35321230,0.20720688,0.41252810,-0.88686538
7916.00000000,-98.35658264,766.56195068,817.62359619,0.88221473,0.31259161,0.35194284,0.20546970,0.41579252,-0.88571566
7917.00000000,-98.48853302,766.55114746,817.64514160,0.88361752,0.30994865,0.35071021,0.20452487,0.41712570,-0.88529533
7918.00000000,-98.73412323,766.57983398,817.77362061,0.88326192,0.31034857,0.35126460,0.20611587,0.41495201,-0.88597453
7919.00000000,-98.92703247,766.58752441,818.24786377,0.88265842,0.31079224,0.35238892,0.20741573,0.41438946,-0.88594437
7920.00000000,-97.83103943,767.07623291,817.37719727,0.86845928,0.34331816,0.35811552,0.22993866,0.36151394,-0.90368319
7921.00000000,-98.48466492,767.06341553,817.84130859,0.86695826,0.34476721,0.36033702,0.23210466,0.36112016,-0.90331906
7922.00000000,-98.91103363,767.05938721,818.24255371,0.86674595,0.34365457,0.36204275,0.23310687,0.36303687,-0.90227664
7923.00000000,-98.50005341,767.06066895,818.33337402,0.86686653,0.34352553,0.36182666,0.23320954,0.36254856,-0.90245974
7924.00000000,-98.52120972,767.11853027,818.44598389,0.86709416,0.34359336,0.36145875,0.23383059,0.36056122,-0.90312809
7925.00000000,-98.23912048,767.14782715,818.76196289,0.86805594,0.34093508,0.36168283,0.23383176,0.36252436,-0.90235579
7926.00000000,-98.20892334,767.15808105,818.82617188,0.86767542,0.34035158,0.36313358,0.23568475,0.36205655,-0.90204304
7927.00000000,-98.19807434,767.15881348,818.72161865,0.86796308,0.33999869,0.36277670,0.23567511,0.36164078,-0.90222973
7928.00000000,-98.32759857,767.16387939,818.54180908,0.86798269,0.33899680,0.36373225,0.23562564,0.36403999,-0.90125895
7929.00000000,-97.93543243,767.14825439,818.34906006,0.86774755,0.33803529,0.36531416,0.23831746,0.36239836,-0.90123147
7930.00000000,-97.87747192,767.09753418,818.77673340,0.86612284,0.33830655,0.36880299,0.24126762,0.36342666,-0.90000558
7931.00000000,-97.74377441,767.10479736,818.97900391,0.86653531,0.33710197,0.36886168,0.24031568,0.36609110,-0.89915895
7932.00000000,-97.66212463,767.09509277,818.79284668,0.86568362,0.33718157,0.37077010,0.24287421,0.36484894,-0.89897972
7933.00000000,-97.86296844,767.10754395,818.68902588,0.86624759,0.33683720,0.36986268,0.24223280,0.36440793,-0.89932990
7934.00000000,-97.99569702,767.08569336,818.95617676,0.86639130,0.33593869,0.37033966,0.24264684,0.36501452,-0.89895046
7935.00000000,-98.23460388,767.07568359,818.32550049,0.86691386,0.33529091,0.36966294,0.24166670,0.36610335,-0.89878339
7936.00000000,-98.25888062,767.07952881,818.01934814,0.86673266,0.33515108,0.37017569,0.24241248,0.36565050,-0.89874929
7937.00000000,-98.45405579,767.05889893,817.95959473,0.86627150,0.33601815,0.37060535,0.24216802,0.36643147,-0.89850849
7938.00000000,-98.67027283,767.04522705,818.34704590,0.86618775,0.33557239,0.37109786,0.24365428,0.36496842,-0.89869493
7939.00000000,-98.75573730,767.03161621,818.31506348,0.86628759,0.33663076,0.36986944,0.24141757,0.36630991,-0.89875472
7940.00000000,-98.79028320,767.05041504,818.43768311,0.86657882,0.33690208,0.36889952,0.24053903,0.36575410,-0.89918900
7941.00000000,-98.77101898,767.01196289,818.13800049,0.86635125,0.33657268,0.36977243,0.24169725,0.36519575,-0.89909458
7942.00000000,-98.54966736,766.99328613,818.10150146,0.86663222,0.33652896,0.36920059,0.24097234,0.36542305,-0.89920968
7943.00000000,-98.46833801,766.94757080,817.90740967,0.86635721,0.33708185,0.36925697,0.24140176,0.36459169,-0.89944148
7944.00000000,-98.65077209,766.92480469,817.71917725,0.86657703,0.33674982,0.36897340,0.24075274,0.36558616,-0.89922285
7945.00000000,-98.71508026,766.79107666,817.80352783,0.86743176,0.33339429,0.36989555,0.24003191,0.37063202,-0.89730394
7946.00000000,-98.74183655,766.30407715,818.02984619,0.87428927,0.31092200,0.37303251,0.22730640,0.41445386,-0.88096786
7947.00000000,-99.01429749,766.22613525,818.01092529,0.87422836,0.30991176,0.37396827,0.22669716,0.41804278,-0.87938273
7948.00000000,-98.90703583,766.55181885,818.11602783,0.86171407,0.33996576,0.37697849,0.24218091,0.37677151,-0.89416116
7949.00000000,-98.30488586,766.44891357,817.79187012,0.86221278,0.33913741,0.37651241,0.23981565,0.38033035,-0.89323539
7950.00000000,-99.29039764,766.02484131,818.19042969,0.87546581,0.30654889,0.37375239,0.22313318,0.42633989,-0.87617987
7951.00000000,-99.33411407,766.04260254,818.20660400,0.87365490,0.31142727,0.37393492,0.22390819,0.42205477,-0.87811816
7952.00000000,-98.24876404,766.35070801,818.28900146,0.86583513,0.33243757,0.37395668,0.23627917,0.38635501,-0.89154929
7953.00000000,-98.52142334,766.41381836,817.82354736,0.86617267,0.33240771,0.37324589,0.23767453,0.38221529,-0.89295834
7954.00000000,-98.57157898,766.47467041,817.76263428,0.86663127,0.33137617,0.37314039,0.23777178,0.38241634,-0.89285702
7955.00000000,-98.58029175,766.61206055,817.73345947,0.86593461,0.33347943,0.37293422,0.23998579,0.37680483,-0.89471328
7956.00000000,-98.55671692,766.71807861,817.65032959,0.86710042,0.33167961,0.37189668,0.23970728,0.37646645,-0.89496511
7957.00000000,-98.01940918,766.83483887,817.96856689,0.86749530,0.33156180,0.37118536,0.24225795,0.37014243,-0.89693052
7958.00000000,-97.66838074,766.94500732,818.15527344,0.87203884,0.32526135,0.36604539,0.23646784,0.37491322,-0.89647245
7959.00000000,-97.69909668,767.01617432,817.95019531,0.86723715,0.33082214,0.37253308,0.24536565,0.36746424,-0.89723396
7960.00000000,-97.82030487,767.09631348,817.51184082,0.86898935,0.32768387,0.37117887,0.24355632,0.37020189,-0.89663863
7961.00000000,-97.55566406,767.06347656,817.41857910,0.86981118,0.32638642,0.37033534,0.24285522,0.37057501,-0.89662826
7962.00000000,-97.77479553,767.11419678,818.22302246,0.86983401,0.32686290,0.37003550,0.24244913,0.37034672,-0.89683175
7963.00000000,-97.94532776,767.08569336,818.48699951,0.86878240,0.32883835,0.37066525,0.24300942,0.36953720,-0.89705139
7964.00000000,-97.86175537,767.12030029,818.93237305,0.86193413,0.33870706,0.37779957,0.24619910,0.37193346,-0.89523321
7965.00000000,-97.55216980,767.01055908,819.15954590,0.86620170,0.33280650,0.37320781,0.24100192,0.37604031,-0.89483041
7966.00000000,-97.32853699,767.07183838,819.34649658,0.86617631,0.33514765,0.37121567,0.23700982,0.37840897,-0.89491844
7967.00000000,-97.08964539,767.13598633,819.75109863,0.86639678,0.33590135,0.37000638,0.23663498,0.37645322,-0.89587778
7968.00000000,-97.17214966,767.28002930,819.84381104,0.86403650,0.34034777,0.37159985,0.23662668,0.37723386,-0.89561510
7969.00000000,-96.72243500,767.29473877,820.58239746,0.86854404,0.33347318,0.36713398,0.22861314,0.38786072,-0.89309424
7970.00000000,-96.90579224,767.30114746,821.05700684,0.86628932,0.33702660,0.36932558,0.22589874,0.39475212,-0.89075178
7971.00000000,-97.28193665,767.39221191,821.49365234,0.86046016,0.34657148,0.37427169,0.23204179,0.38722071,-0.89255714
7972.00000000,-96.87020874,767.43859863,821.60382080,0.86221838,0.34574604,0.37096682,0.23491648,0.37598735,-0.89659202
7973.00000000,-96.58706665,767.02770996,823.05694580,0.88172686,0.30769435,0.35746601,0.21376219,0.41392317,-0.88476843
7974.00000000,-95.84136963,767.41949463,822.49847412,0.87007934,0.33590400,0.36131138,0.22482422,0.38202977,-0.89654559
7975.00000000,-97.70399475,767.57916260,822.96008301,0.83939183,0.37735206,0.39257354,0.25533023,0.36327058,-0.89633608
7976.00000000,-95.17874908,767.27142334,823.72027588,0.86002111,0.34832323,0.37380606,0.25248054,0.34656361,-0.90359759
7977.00000000,-94.94291687,766.89477539,824.10534668,0.87716329,0.31627673,0.36156207,0.23109514,0.38133249,-0.89494103
7978.00000000,-95.25196838,766.75665283,825.16497803,0.88253963,0.30260339,0.35996509,0.22503603,0.39893690,-0.88862413
7979.00000000,-94.23932648,766.80651855,826.35827637,0.88328606,0.30276358,0.35796738,0.22315317,0.39859751,-0.88927257
7980.00000000,-94.19104004,766.83117676,826.74694824,0.88180411,0.30605429,0.35877839,0.22317992,0.39822757,-0.88947815
7981.00000000,-93.23516846,767.42785645,826.46374512,0.87188768,0.33819133,0.35448548,0.22252640,0.37172031,-0.90134633
7982.00000000,-93.93469238,767.46734619,827.48852539,0.86482418,0.34936899,0.36126649,0.22459257,0.37434778,-0.89981872
7983.00000000,-94.01811218,767.40911865,829.09826660,0.86794180,0.34098727,0.36108664,0.18081620,0.45831123,-0.86991715
7984.00000000,-93.33489990,767.18774414,829.58795166,0.87347686,0.33078802,0.35694301,0.17589918,0.46681961,-0.86626017
7985.00000000,-93.83703613,766.82037354,829.63391113,0.88898176,0.29833129,0.34699625,0.19514000,0.43656817,-0.87790281
7986.00000000,-93.37538147,766.94830322,829.67254639,0.88222104,0.31389061,0.35084346,0.19456050,0.43364066,-0.87962377
7987.00000000,-92.89126587,766.91363525,830.54357910,0.88343620,0.30988920,0.35123441,0.19584262,0.43475145,-0.87871921
7988.00000000,-92.91419983,766.79083252,831.21160889,0.88370395,0.30792764,0.35215709,0.20000407,0.42971990,-0.88020986
7989.00000000,-92.65837097,766.80609131,831.64587402,0.87871349,0.31576306,0.35783833,0.21180658,0.41218919,-0.88589758
7990.00000000,-91.65327454,767.31781006,832.35803223,0.86626321,0.34449381,0.36237305,0.23291785,0.36317468,-0.90217763
7991.00000000,-92.33969879,766.95172119,832.11987305,0.87658155,0.31979120,0.35961616,0.21440667,0.40796426,-0.88726395
7992.00000000,-91.86984253,767.21545410,833.19207764,0.87307650,0.32989118,0.35926658,0.22632897,0.37797493,-0.89762658
7993.00000000,-91.83888245,767.18145752,833.76617432,0.87413114,0.32880539,0.35766205,0.22453338,0.37885171,-0.89768535
7994.00000000,-92.15197754,766.84356689,834.19134521,0.87806469,0.31523520,0.35994148,0.20751610,0.42458296,-0.88097721
7995.00000000,-91.88011932,766.90173340,834.95379639,0.87885189,0.31445169,0.35873970,0.20697089,0.42391455,-0.88145375
7996.00000000,-91.34091187,767.35595703,835.32928467,0.86848003,0.33993694,0.36115479,0.22605048,0.37627405,-0.89850605
7997.00000000,-91.72728729,767.34973145,835.97436523,0.86739838,0.34119776,0.36255771,0.22526149,0.37976918,-0.89720929
7998.00000000,-91.62579346,767.28149414,835.79406738,0.86623073,0.34311190,0.36355740,0.22258925,0.38562074,-0.89536190
7999.00000000,-91.73183441,767.26586914,836.17938232,0.86711025,0.34199825,0.36247182,0.22204006,0.38530707,-0.89561713
8000.00000000,-91.28401184,766.92254639,836.48071289,0.88188362,0.31322804,0.35213986,0.20549595,0.41511977,-0.88592821
8001.00000000,-91.14793396,766.90966797,836.98352051,0.87928736,0.31759343,0.35476279,0.20276222,0.42250776,-0.88304710
8002.00000000,-91.26711273,766.94921875,836.99530029,0.87708843,0.32121718,0.35694301,0.20263958,0.42456672,-0.88209754
8003.00000000,-91.67323303,766.97845459,837.25567627,0.87586486,0.32142484,0.35968149,0.20398185,0.42717701,-0.88056487
8004.00000000,-91.18830872,767.29528809,837.43505859,0.86929917,0.33607757,0.36184871,0.17853566,0.46729243,-0.86531359
8005.00000000,-92.44294739,767.31750488,837.58178711,0.87007600,0.33471113,0.36131975,0.18056579,0.46389195,-0.86678278
8006.00000000,-90.66667175,767.07110596,838.19659424,0.88022035,0.31521323,0.35450208,0.20631036,0.41728538,-0.88471514
8007.00000000,-91.50903320,767.33508301,838.93756104,0.87110734,0.33669144,0.35774541,0.21937597,0.38478619,-0.89642334
8008.00000000,-90.26096344,767.37304688,839.07507324,0.86534625,0.34861970,0.36048877,0.22663382,0.36940947,-0.90112036
8009.00000000,-91.57839203,766.82275391,840.00872803,0.88231581,0.31460795,0.34952772,0.19558463,0.42904592,-0.88143748
8010.00000000,-91.67907715,766.88665771,840.00366211,0.87364423,0.32496822,0.36186248,0.21133626,0.41537970,-0.88446903
8011.00000000,-90.85250854,766.88616943,840.74224854,0.87962365,0.31574979,0.35543358,0.20770602,0.41608506,-0.88495821
8012.00000000,-89.93167114,767.30981445,840.80950928,0.86761439,0.34096071,0.36229959,0.23360905,0.36389223,-0.90158308
8013.00000000,-90.75233459,767.31439209,841.59375000,0.86575705,0.34314761,0.36470526,0.23729110,0.36027163,-0.90208155
8014.00000000,-90.96026611,767.40728760,841.64147949,0.86917442,0.33987001,0.35947061,0.23228553,0.36146545,-0.90290195
8015.00000000,-90.17647552,767.30871582,841.85968018,0.87312102,0.33151996,0.35757366,0.22674513,0.37340361,-0.89940351
8016.00000000,-89.91204834,767.44689941,841.61724854,0.87265748,0.33494180,0.35543212,0.22236508,0.37585911,-0.89947689
8017.00000000,-90.25708008,767.41882324,841.85681152,0.87419814,0.33327061,0.35304618,0.21747240,0.38161606,-0.89824384
8018.00000000,-90.41819000,766.96142578,842.35577393,0.87912494,0.31728038,0.35495317,0.19991133,0.42945665,-0.88035327
8019.00000000,-90.00994110,767.03479004,842.94238281,0.88152975,0.31273395,0.35317466,0.20319648,0.42301455,-0.88274670
8020.00000000,-90.15707397,767.48675537,843.94207764,0.87166339,0.33461961,0.35799628,0.22266872,0.38068619,-0.89737356
8021.00000000,-90.22256470,767.47637939,843.39752197,0.87185282,0.33328447,0.35875964,0.22206530,0.38421327,-0.89602673
8022.00000000,-89.93737793,767.47167969,843.44757080,0.87223631,0.33227509,0.35878846,0.22021168,0.38842413,-0.89468491
8023.00000000,-89.97143555,767.46545410,843.48669434,0.87203687,0.33227676,0.35930580,0.21906877,0.39167568,-0.89354169
8024.00000000,-90.01161957,767.48352051,843.63702393,0.87180388,0.33306623,0.35900563,0.21858071,0.39152393,-0.89371181
8025.00000000,-90.25996399,767.43469238,844.10931396,0.87152308,0.33219561,0.36044985,0.22009924,0.39197162,-0.89314663
8026.00000000,-90.32256317,767.41888428,844.15551758,0.87095785,0.33376697,0.36048493,0.22002049,0.39103913,-0.89355969
8027.00000000,-90.40381622,767.37280273,844.33282471,0.86811393,0.33893600,0.36255831,0.22393642,0.38438436,-0.89545578
8028.00000000,-89.88330078,767.42022705,844.00946045,0.87099415,0.33486912,0.35933167,0.21882510,0.39025480,-0.89421755
8029.00000000,-89.81958008,767.46356201,844.09197998,0.87065411,0.33422774,0.36081618,0.21938214,0.39253268,-0.89308572
8030.00000000,-90.10213470,767.43450928,844.16821289,0.86924136,0.33615521,0.36242846,0.22120777,0.39104456,-0.89328372
8031.00000000,-90.08780670,767.40618896,844.07489014,0.86989063,0.33332965,0.36348510,0.22219771,0.39293754,-0.89220166
8032.00000000,-90.10992432,767.47576904,844.07385254,0.86989892,0.33443964,0.36241773,0.22180229,0.39114651,-0.89312315
8033.00000000,-90.37005615,767.42559814,843.77526855,0.86878794,0.33444589,0.36511731,0.22359942,0.39286646,-0.89193779
8034.00000000,-90.54783630,767.44494629,844.34863281,0.86827940,0.33512253,0.36562186,0.22372842,0.39342213,-0.89164686
8035.00000000,-90.30874634,767.42926025,844.26629639,0.86817968,0.33561182,0.36539829,0.22378704,0.39251214,-0.89203012
8036.00000000,-90.79246521,767.44519043,843.84991455,0.86923200,0.33548614,0.36305815,0.22248954,0.39048040,-0.89326715
8037.00000000,-90.79248047,767.41583252,844.10876465,0.86958891,0.33516544,0.36248571,0.22195135,0.39050946,-0.89335275
8038.00000000,-91.03684998,767.38964844,844.53076172,0.86856222,0.33430895,0.36580804,0.22674638,0.38830256,-0.89312613
8039.00000000,-91.06013489,767.39245605,844.08300781,0.86786830,0.33563250,0.36617714,0.22522062,0.39100999,-0.89234030
8040.00000000,-91.03999329,767.36145020,843.65716553,0.86786795,0.33531168,0.36648244,0.22652516,0.38927880,-0.89276111
8041.00000000,-90.90757751,767.37585449,844.00384521,0.86837626,0.33382857,0.36666304,0.22598636,0.39153466,-0.89191735
8042.00000000,-90.34330750,767.35821533,844.64227295,0.86862242,0.33218098,0.36762363,0.22692683,0.39252838,-0.89121193
8043.00000000,-90.57952881,767.35955811,844.31616211,0.86793596,0.33386526,0.36773655,0.22752184,0.39063427,-0.89189178
8044.00000000,-90.87651062,767.32562256,843.87884521,0.86839050,0.33221835,0.36817336,0.22713760,0.39317766,-0.89089376
8045.00000000,-90.80872345,767.32135010,844.02514648,0.86841869,0.33206460,0.36826253,0.22742569,0.39289609,-0.89094943
8046.00000000,-90.54662323,767.28387451,843.81408691,0.86873627,0.33111951,0.36819473,0.22744262,0.39353031,-0.89064556
8047.00000000,-90.64713287,767.29638672,844.22589111,0.86551684,0.33530116,0.37219423,0.23278672,0.38835907,-0.89153844
8048.00000000,-90.72056580,767.26080322,843.72857666,0.86568421,0.33405253,0.37295243,0.23257539,0.39090133,-0.89049536
8049.00000000,-90.48626709,767.24078369,843.70495605,0.86676347,0.33221853,0.37205628,0.23178075,0.39182308,-0.89029175
8050.00000000,-90.42810059,767.23663330,843.58050537,0.86418724,0.33584157,0.37482989,0.23599739,0.38709626,-0.89126617
8051.00000000,-90.35537720,767.22308350,843.69921875,0.86184967,0.33801210,0.37833837,0.24058184,0.38378876,-0.89147788
8052.00000000,-90.60437012,767.15612793,843.32928467,0.86096251,0.33787924,0.38045290,0.24218717,0.38491988,-0.89055759
8053.00000000,-90.34244537,767.15502930,843.47882080,0.86322314,0.33340868,0.37921640,0.24190804,0.38576972,-0.89025939
8054.00000000,-90.37456512,767.15777588,843.69262695,0.86328238,0.33239752,0.37991911,0.24273106,0.38624656,-0.88981140
8055.00000000,-90.24824524,767.20690918,843.29290771,0.86456698,0.33071399,0.37850153,0.24426734,0.38150632,-0.89143622
8056.00000000,-89.92736053,767.09857178,842.95593262,0.86914730,0.32104981,0.37626690,0.24329880,0.38471046,-0.89029282
8057.00000000,-90.11303711,767.06884766,842.12402344,0.86881554,0.32187358,0.37632445,0.24304968,0.38473511,-0.89035183
8058.00000000,-89.89695740,767.08355713,842.51519775,0.86865246,0.32187980,0.37660906,0.24323437,0.38519925,-0.89009374
8059.00000000,-90.04386902,766.86346436,841.84631348,0.87262785,0.31344274,0.37468457,0.25242630,0.36745641,-0.89501470
8060.00000000,-89.36709595,766.84472656,841.27539062,0.87333173,0.31247672,0.37385294,0.25140357,0.36816621,-0.89499325
8061.00000000,-89.89073181,766.84338379,841.35247803,0.87332469,0.31167614,0.37459704,0.25172251,0.36940411,-0.89439160
8062.00000000,-90.30511475,766.49151611,841.98834229,0.87626845,0.29845309,0.37782639,0.23945697,0.40928742,-0.87991983
8063.00000000,-90.53129578,766.46240234,841.56115723,0.87688351,0.29708236,0.37749311,0.23929125,0.40967727,-0.87972754
8064.00000000,-90.30123138,766.41815186,841.84436035,0.87648714,0.29818723,0.37760746,0.23964651,0.40820330,-0.88033533
8065.00000000,-90.38643646,766.40826416,841.69012451,0.87612814,0.29770020,0.37882456,0.24034858,0.40964317,-0.87947690
8066.00000000,-90.39317322,766.40783691,841.84179688,0.87621343,0.29688391,0.37911320,0.24168763,0.40826777,-0.87970978
8067.00000000,-90.40279388,766.36499023,841.48529053,0.87626159,0.29604405,0.37963957,0.24150439,0.41006273,-0.87890440
8068.00000000,-90.62110901,766.30920410,841.46240234,0.87768173,0.29260004,0.37905425,0.24407868,0.40572050,-0.88017619
8069.00000000,-90.27706909,766.29479980,841.66308594,0.87641901,0.29514313,0.38011819,0.24275832,0.40881863,-0.87909102
8070.00000000,-90.65925598,766.18444824,842.11187744,0.87669796,0.29115218,0.38236019,0.24851009,0.40410602,-0.87964094
8071.00000000,-90.32823181,766.25183105,841.63305664,0.87644517,0.29403549,0.38077176,0.24352224,0.40904287,-0.87873960
8072.00000000,-90.93385315,766.18487549,841.18054199,0.87770241,0.29186982,0.37961087,0.24492621,0.40487385,-0.88023746
8073.00000000,-88.96284485,766.58032227,840.10736084,0.87562013,0.30842784,0.37211293,0.25705034,0.35426554,-0.89910972
8074.00000000,-88.51963806,766.53979492,840.47332764,0.87507123,0.30963922,0.37233281,0.25798869,0.35190690,-0.89980727
8075.00000000,-88.69857788,766.52709961,840.11968994,0.87515080,0.30865520,0.37286136,0.25866079,0.35210893,-0.89952785
8076.00000000,-88.95949554,766.49774170,840.46856689,0.87538320,0.30654982,0.37405610,0.25933400,0.35471299,-0.89830959
8077.00000000,-89.19988251,766.49407959,841.18670654,0.87566441,0.30575129,0.37418616,0.25983343,0.35422435,-0.89840567
8078.00000000,-88.93259430,766.53814697,841.08349609,0.87558603,0.30552939,0.37458128,0.26043743,0.35411292,-0.89828742
8079.00000000,-89.16027832,766.53546143,840.95483398,0.87542170,0.30578676,0.37460226,0.25976521,0.35561138,-0.89784914
8080.00000000,-89.75727844,766.51354980,841.41137695,0.87539762,0.30520296,0.37516502,0.26038212,0.35591277,-0.89758646
8081.00000000,-89.57275391,766.45086670,841.39801025,0.87740916,0.30193570,0.37301540,0.25595278,0.36244327,-0.89616847
8082.00000000,-89.47851562,766.35736084,841.66302490,0.87522173,0.29781309,0.38077170,0.25047770,0.39260972,-0.88443542
8083.00000000,-89.19191742,766.63653564,841.39984131,0.86900300,0.31426185,0.38232011,0.26162094,0.36356476,-0.89392096
8084.00000000,-89.38237000,766.66198730,841.42504883,0.86897987,0.31453824,0.38210124,0.26048028,0.36542201,-0.89349580
8085.00000000,-89.53877258,766.70672607,841.28094482,0.86964566,0.31367466,0.38129556,0.25871807,0.36791503,-0.89298159
8086.00000000,-89.60617065,766.77227783,841.64672852,0.87003475,0.31262180,0.38141370,0.25948840,0.36730900,-0.89305115
8087.00000000,-89.51774597,766.81750488,841.99969482,0.86954886,0.31351379,0.38180381,0.25932765,0.36812401,-0.89277041
8088.00000000,-89.87283325,766.86071777,842.31884766,0.87151200,0.31043613,0.37981296,0.25759959,0.36935940,-0.89277917
8089.00000000,-89.98008728,766.89251709,842.19488525,0.87124479,0.31139907,0.37963653,0.25801614,0.36781839,-0.89334106
8090.00000000,-89.26420593,767.17523193,842.19927979,0.86670512,0.32009307,0.38291717,0.24927807,0.38748300,-0.88759196
8091.00000000,-88.62957764,767.20660400,841.61724854,0.86433637,0.32485211,0.38440266,0.25199583,0.38224101,-0.88911700
8092.00000000,-90.10232544,766.91345215,843.55114746,0.86305785,0.31971195,0.39117604,0.24832213,0.40547323,-0.87972593
8093.00000000,-90.38102722,766.85559082,843.34100342,0.85910594,0.32813743,0.39275110,0.24369404,0.41182470,-0.87810749
8094.00000000,-88.66682434,767.14733887,843.23052979,0.85889220,0.33464906,0.38837111,0.26370490,0.36181736,-0.89421237
8095.00000000,-87.90228271,767.21789551,843.39227295,0.85718805,0.33901340,0.38837802,0.26430130,0.35839844,-0.89542633
8096.00000000,-87.86937714,767.39434814,843.80480957,0.86248720,0.33632737,0.37874025,0.25340873,0.36219239,-0.89716792
8097.00000000,-87.81881714,767.35272217,843.87744141,0.86831456,0.32968527,0.37099606,0.24297187,0.37069455,-0.89657521
8098.00000000,-88.96401978,767.13653564,845.23449707,0.88139445,0.30107152,0.36370736,0.22346449,0.41273800,-0.88287002
8099.00000000,-88.06790161,766.87188721,846.07989502,0.88070285,0.30118543,0.36504519,0.21356395,0.43384331,-0.87494546
8100.00000000,-87.66809845,766.94921875,846.19433594,0.87876987,0.30254677,0.36872953,0.22184095,0.42381170,-0.87790447
8101.00000000,-86.88441467,767.07983398,846.68566895,0.87932062,0.30290145,0.36719847,0.22192651,0.42085105,-0.87936348
8102.00000000,-86.28406525,767.05761719,847.15551758,0.87799543,0.30641773,0.36764264,0.22333944,0.41638625,-0.88117528
8103.00000000,-85.89465332,767.60369873,846.81341553,0.86354405,0.33300227,0.37767658,0.19600034,0.46835455,-0.86120552
8104.00000000,-84.81394958,767.13574219,847.89599609,0.88215005,0.29638064,0.36597052,0.22943953,0.40728718,-0.88376206
8105.00000000,-85.26920319,767.00201416,848.31591797,0.87693059,0.30366781,0.37246826,0.23425941,0.40586174,-0.88318217
8106.00000000,-84.87723541,767.39813232,848.34442139,0.86309201,0.33828095,0.37543646,0.25226608,0.35638541,-0.89972568
8107.00000000,-83.78777313,767.44110107,848.45989990,0.85765016,0.34783918,0.37917042,0.24880081,0.36546165,-0.89714539
8108.00000000,-84.27966309,767.01220703,849.90539551,0.87339330,0.31351808,0.37263167,0.23219717,0.40378094,-0.88478547
8109.00000000,-83.67164612,767.00311279,850.08843994,0.87554908,0.31196585,0.36869323,0.22626725,0.40863493,-0.88402480
8110.00000000,-83.38677216,767.03259277,850.45947266,0.87843359,0.31169668,0.36175525,0.21929121,0.40900421,-0.88556224
8111.00000000,-83.21011353,767.47027588,851.09783936,0.87308288,0.32868221,0.35988012,0.22546124,0.38270497,-0.89593840
8112.00000000,-82.69766235,767.45867920,851.12036133,0.87400377,0.32738453,0.35880134,0.22722247,0.37816679,-0.89739388
8113.00000000,-83.05597687,767.09552002,851.71520996,0.88140470,0.29986411,0.36442751,0.21700615,0.42708638,-0.87748247
8114.00000000,-82.86106873,767.15429688,851.71618652,0.88599402,0.29438955,0.35746557,0.21204254,0.42740303,-0.87852275
8115.00000000,-82.28675842,767.13708496,852.58508301,0.88258183,0.29913282,0.36206320,0.21599202,0.42513391,-0.87872362
8116.00000000,-81.91651154,767.10839844,853.27563477,0.88313019,0.30038711,0.35972750,0.21474338,0.42234015,-0.88041294
8117.00000000,-81.51948547,767.03668213,854.13934326,0.87837178,0.30699965,0.36581573,0.22166619,0.41617170,-0.88165617
8118.00000000,-80.80646515,767.64752197,853.51110840,0.86983871,0.33237725,0.36439025,0.23414943,0.37344870,-0.89766920
8119.00000000,-80.52989197,767.60882568,854.08685303,0.86944467,0.33402380,0.36386353,0.23524399,0.36895663,-0.89918125
8120.00000000,-79.65152740,767.50592041,854.19073486,0.86141294,0.34578773,0.37203401,0.24389243,0.36239177,-0.89964324
8121.00000000,-78.97320557,767.47045898,854.40759277,0.85697460,0.35232154,0.37625006,0.24553815,0.36407027,-0.89860404
8122.00000000,-79.00079346,766.95355225,854.64685059,0.87705022,0.30872005,0.36764112,0.22916380,0.40316156,-0.88568819
8123.00000000,-79.28280640,766.98455811,854.79815674,0.88061380,0.30228215,0.36449859,0.23228800,0.39443618,-0.88874733
8124.00000000,-78.98180389,767.16192627,855.25976562,0.87918884,0.30788717,0.36332527,0.23587449,0.38174331,-0.89345753
8125.00000000,-77.68373108,767.45080566,856.27923584,0.86272371,0.34276378,0.37184641,0.24958685,0.35258415,-0.90187031
8126.00000000,-77.72468567,767.40826416,856.40740967,0.86342943,0.34257385,0.37031704,0.24560151,0.35729122,-0.90111911
8127.00000000,-77.67591858,767.40612793,856.63842773,0.86060244,0.34645814,0.37329173,0.24878490,0.35520214,-0.90108609
8128.00000000,-77.97532654,767.48944092,856.69232178,0.85873455,0.35040805,0.37394184,0.24286772,0.36572051,-0.89859504
8129.00000000,-78.07484436,767.44213867,856.66033936,0.86081117,0.34648442,0.37277478,0.24166083,0.36772054,-0.89805347
