1.00000000,-68.75640869,795.71453857,670.05926514,0.99245661,-0.04004041,0.11587358,0.10812629,-0.15958226,-0.98124534,2.00000000,-86.37856293,765.89385986,804.78179932,0.88951176,0.32732087,0.31879440,0.16895190,0.41263759,-0.89508963,0.07500000,0.35100001,0.47499999,0.00000000
1.00000000,-68.74599457,795.71093750,670.04467773,0.99242651,-0.04142495,0.11564431,0.10772146,-0.15898848,-0.98138618,2.00000000,-86.37344360,765.86126709,804.76080322,0.88980424,0.32666931,0.31864640,0.16904217,0.41264004,-0.89507145,0.07500000,0.35499999,0.47700000,0.00000000
1.00000000,-68.73497772,795.70605469,670.02545166,0.99239552,-0.04333486,0.11520958,0.10699067,-0.15910935,-0.98144650,2.00000000,-86.33589935,765.86883545,804.74871826,0.89042360,0.32558507,0.31802553,0.16901858,0.41223639,-0.89526194,0.07500000,0.34900001,0.47600001,0.00000000
1.00000000,-68.71954346,795.72869873,670.03265381,0.99238425,-0.04448010,0.11486939,0.10653131,-0.15826404,-0.98163313,2.00000000,-86.24169159,765.84686279,804.75927734,0.89168966,0.32337454,0.31673092,0.16830567,0.41269767,-0.89518368,0.07500000,0.34900001,0.47600001,0.00000000
1.00000000,-68.71460724,795.78259277,670.05224609,0.99244136,-0.04635728,0.11362719,0.10509113,-0.15709352,-0.98197639,2.00000000,-86.33430481,765.77227783,804.80877686,0.88770205,0.32834587,0.32276005,0.16528246,0.42702925,-0.88900381,0.07500000,0.34799999,0.47200000,0.00000000
1.00000000,-68.74130249,795.81066895,670.06762695,0.99231529,-0.04577987,0.11495446,0.10644510,-0.15782487,-0.98171318,2.00000000,-86.10333252,765.72955322,804.78088379,0.89387465,0.31972346,0.31426913,0.16461110,0.41796714,-0.89342421,0.07500000,0.34900001,0.47499999,0.00000000
1.00000000,-68.79585266,795.85913086,670.09478760,0.99239689,-0.04806885,0.11330388,0.10463785,-0.15518129,-0.98232871,2.00000000,-86.10604095,765.71307373,804.80230713,0.89424932,0.31985283,0.31306928,0.16329414,0.41810799,-0.89359993,0.07500000,0.34700000,0.47200000,0.00000000
1.00000000,-68.90969086,795.86242676,670.08923340,0.99243021,-0.04617112,0.11380029,0.10529577,-0.15701282,-0.98196727,2.00000000,-86.16614532,765.67523193,804.82220459,0.89371771,0.32118911,0.31321913,0.16279708,0.41839576,-0.89355588,0.07500000,0.34700000,0.47200000,0.00000000
1.00000000,-69.03862000,795.90014648,670.12109375,0.99246144,-0.04733878,0.11304580,0.10441755,-0.15631986,-0.98217165,2.00000000,-86.19104767,765.70501709,804.85400391,0.89181203,0.32590598,0.31377795,0.16062538,0.42028958,-0.89306003,0.07600000,0.35499999,0.47499999,0.00000000
1.00000000,-69.16864014,795.90069580,670.13604736,0.99256134,-0.04745502,0.11211595,0.10357755,-0.15481460,-0.98249888,2.00000000,-86.26122284,765.70904541,804.88928223,0.89047509,0.32908094,0.31426087,0.16009460,0.41990000,-0.89333850,0.07500000,0.34799999,0.47200000,0.00000000
1.00000000,-69.32766724,795.88232422,670.16473389,0.99290264,-0.04431123,0.11036702,0.10220040,-0.15669656,-0.98234481,2.00000000,-86.31290436,765.70928955,804.91876221,0.89004707,0.33090076,0.31356162,0.15864801,0.42000067,-0.89354926,0.07600000,0.35400000,0.47700000,0.00000000
1.00000000,-69.43270111,795.85101318,670.16131592,0.99297225,-0.04349519,0.11006488,0.10202431,-0.15671003,-0.98236096,2.00000000,-86.36006927,765.72998047,804.94995117,0.88955021,0.33266369,0.31310588,0.15748528,0.42006302,-0.89372557,0.07600000,0.35400000,0.47700000,0.00000000
1.00000000,-69.51805115,795.81933594,670.14935303,0.99287456,-0.04339640,0.11098142,0.10290924,-0.15731454,-0.98217219,2.00000000,-86.47267914,765.69006348,804.93023682,0.89039767,0.33053610,0.31295022,0.15810812,0.42013031,-0.89358401,0.07500000,0.34799999,0.47200000,0.00000000
1.00000000,-69.57313538,795.79437256,670.14208984,0.99293661,-0.04271048,0.11069196,0.10274994,-0.15693760,-0.98224896,2.00000000,-86.51850128,765.68872070,804.91992188,0.88966024,0.33214366,0.31334528,0.15790671,0.42009807,-0.89363480,0.07900000,0.35499999,0.47700000,0.00000000
1.00000000,-69.59675598,795.77264404,670.11706543,0.99290901,-0.04190829,0.11124483,0.10337135,-0.15773332,-0.98205626,2.00000000,-86.54245758,765.68884277,804.89526367,0.88874418,0.33287495,0.31516355,0.15907913,0.42083532,-0.89307982,0.07500000,0.34999999,0.47499999,0.00000000
1.00000000,-69.59232330,795.76397705,670.10711670,0.99297625,-0.04249746,0.11041792,0.10244322,-0.15807199,-0.98209906,2.00000000,-86.52112579,765.68652344,804.87457275,0.88933563,0.33230028,0.31409979,0.15862459,0.42005914,-0.89352590,0.07600000,0.35400000,0.47799999,0.00000000
1.00000000,-69.55269623,795.74432373,670.08068848,0.99303502,-0.04206634,0.11005396,0.10214951,-0.15806723,-0.98213053,2.00000000,-86.45047760,765.68572998,804.86596680,0.89062965,0.32945251,0.31343246,0.15970543,0.41874075,-0.89395207,0.07600000,0.35400000,0.47799999,0.00000000
1.00000000,-69.47499084,795.72766113,670.06085205,0.99303418,-0.04343307,0.10952958,0.10139182,-0.15855920,-0.98212981,2.00000000,-86.29462433,765.73437500,804.90057373,0.89417100,0.32540992,0.30751687,0.15398908,0.42141950,-0.89369625,0.08500000,0.34999999,0.47499999,0.00000000
1.00000000,-69.38436127,795.71575928,670.05218506,0.99294555,-0.04385971,0.11016122,0.10193453,-0.15882885,-0.98203003,2.00000000,-86.46659851,765.64202881,804.86700439,0.89004576,0.32593924,0.31871963,0.16035599,0.43061632,-0.88817537,0.07500000,0.34700000,0.56000000,0.00000000
1.00000000,-69.28081512,795.72576904,670.04547119,0.99288762,-0.04771351,0.10907613,0.10027481,-0.15874851,-0.98221374,2.00000000,-86.28462219,765.69110107,804.96148682,0.89545631,0.32064766,0.30877671,0.15115356,0.43341690,-0.88842690,0.07500000,0.35100001,0.47499999,0.00000000
1.00000000,-69.20008850,795.74829102,670.05773926,0.99270761,-0.04801050,0.11057390,0.10172790,-0.15849078,-0.98210597,2.00000000,-86.22834015,765.77990723,804.97210693,0.89946938,0.31345692,0.30446613,0.14939642,0.43417722,-0.88835287,0.07500000,0.35100001,0.47499999,0.00000000
1.00000000,-69.11624146,795.78674316,670.05035400,0.99250579,-0.05182484,0.11066384,0.10135975,-0.15667880,-0.98243469,2.00000000,-86.19601440,765.74047852,804.97857666,0.90014887,0.31117779,0.30479577,0.14998168,0.43553239,-0.88759059,0.10100000,0.34799999,0.47200000,0.00000000
1.00000000,-69.13858032,795.79388428,670.07690430,0.99279368,-0.04924212,0.10925171,0.10025976,-0.15806556,-0.98232555,2.00000000,-86.20793915,765.70690918,804.97094727,0.90041608,0.31019419,0.30500889,0.15035321,0.43601882,-0.88728887,0.07600000,0.35499999,0.67900002,0.00000000
1.00000000,-69.08002472,795.81909180,670.06634521,0.99242449,-0.05327413,0.11070465,0.10126606,-0.15548372,-0.98263425,2.00000000,-86.21110535,765.67810059,804.90759277,0.89752275,0.31421399,0.30939046,0.15495053,0.43215030,-0.88838983,0.07500000,0.34799999,0.47200000,0.00000000
1.00000000,-69.10243225,795.82116699,670.07708740,0.99234951,-0.05336927,0.11132909,0.10187581,-0.15540338,-0.98258394,2.00000000,-86.22820282,765.69720459,804.91741943,0.89721262,0.31544873,0.30903339,0.15459490,0.43115258,-0.88893640,0.07500000,0.34799999,0.47200000,0.00000000
1.00000000,-69.16988373,795.82489014,670.11541748,0.99252588,-0.05257116,0.11013002,0.10074140,-0.15635538,-0.98254985,2.00000000,-86.23370361,765.75915527,804.93750000,0.89662105,0.31727329,0.30888242,0.15334186,0.43192548,-0.88877815,0.12300000,0.35499999,0.47900000,0.00000000
1.00000000,-69.17131805,795.84545898,670.11218262,0.99224800,-0.05557067,0.11115687,0.10158338,-0.15256083,-0.98305947,2.00000000,-86.12437439,765.70294189,804.81518555,0.89793360,0.31357360,0.30884776,0.16183662,0.41732609,-0.89423043,0.07500000,0.34900001,0.83099997,0.00000000
1.00000000,-69.21922302,795.83892822,670.10754395,0.99209619,-0.05668078,0.11194859,0.10214265,-0.15341175,-0.98286921,2.00000000,-86.23039246,765.93066406,804.85278320,0.89581084,0.31896475,0.30949047,0.16258389,0.41290891,-0.89614320,0.07600000,0.35600001,0.47999999,0.00000000
1.00000000,-69.27091217,795.80938721,670.09149170,0.99214453,-0.05600990,0.11185786,0.10216580,-0.15321529,-0.98289740,2.00000000,-86.36574554,766.04962158,804.84802246,0.89342248,0.32260013,0.31261078,0.16432005,0.41298032,-0.89579368,0.13699999,0.35100001,0.47200000,0.00000000
1.00000000,-69.36391449,795.73303223,670.11962891,0.99227285,-0.05404549,0.11168565,0.10213177,-0.15534925,-0.98256606,2.00000000,-86.74432373,766.21356201,804.95776367,0.88362306,0.33701041,0.32501423,0.16359583,0.42818439,-0.88876009,0.13699999,0.35100001,0.47200000,0.00000000
1.00000000,-69.41929626,795.69750977,670.14062500,0.99228489,-0.05288213,0.11213473,0.10273388,-0.15557945,-0.98246682,2.00000000,-86.98778534,766.47552490,805.11468506,0.87928462,0.34690583,0.32636619,0.17016780,0.41118813,-0.89552623,0.07600000,0.35600001,0.94300002,0.00000000
1.00000000,-69.46648407,795.66101074,670.19311523,0.99222225,-0.05211291,0.11304532,0.10367440,-0.15666902,-0.98219490,2.00000000,-87.16775513,766.90881348,805.26843262,0.87429911,0.36069846,0.32480410,0.18929511,0.36280352,-0.91243684,0.07600000,0.34999999,0.47400001,0.00000000
1.00000000,-69.49681854,795.64904785,670.30249023,0.99210685,-0.05418242,0.11308493,0.10350171,-0.15528297,-0.98243296,2.00000000,-87.59915161,767.15814209,805.56225586,0.86250532,0.37657142,0.33805108,0.18585898,0.38560826,-0.90374923,0.13699999,0.35600001,0.47999999,0.00000000
1.00000000,-69.51749420,795.65893555,670.45062256,0.99189061,-0.05628597,0.11395139,0.10398528,-0.15611029,-0.98225075,2.00000000,-87.05217743,767.02801514,805.62805176,0.89143664,0.33105171,0.30942777,0.14881927,0.43108946,-0.88995218,0.13699999,0.35600001,0.47999999,0.00000000
1.00000000,-69.61515045,795.63452148,670.64898682,0.99158651,-0.06080531,0.11427581,0.10363103,-0.15611434,-0.98228759,2.00000000,-87.59073639,767.03283691,805.91680908,0.88809562,0.33188897,0.31801876,0.15045910,0.44385046,-0.88337928,0.07600000,0.35100001,0.92500001,0.00000000
1.00000000,-69.77924347,795.59637451,670.90893555,0.99134088,-0.06551921,0.11380032,0.10273898,-0.15272665,-0.98291367,2.00000000,-87.61019135,766.98217773,805.83892822,0.90222746,0.32137197,0.28758594,0.13848272,0.41564041,-0.89892471,0.07500000,0.34900001,0.47099999,0.00000000
1.00000000,-70.03822327,795.59094238,671.19042969,0.99117279,-0.06869568,0.11339071,0.10233210,-0.14735007,-0.98377651,2.00000000,-87.80533600,767.00286865,806.47521973,0.89239711,0.32320836,0.31490281,0.15331775,0.43916190,-0.88522899,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-70.46102905,795.48724365,671.56872559,0.99013346,-0.07748163,0.11675751,0.10590167,-0.13188291,-0.98559219,2.00000000,-88.48386383,767.06115723,806.78436279,0.90122271,0.30583164,0.30702555,0.15169859,0.44101530,-0.88458639,0.07500000,0.34900001,0.81300002,0.00000000
1.00000000,-70.91897583,795.42584229,671.98022461,0.99043053,-0.07533447,0.11563773,0.10495836,-0.13291740,-0.98555404,2.00000000,-89.26996613,767.10577393,807.06176758,0.87316984,0.35862648,0.33009320,0.19721454,0.35937530,-0.91211623,0.07500000,0.34900001,0.81300002,0.00000000
1.00000000,-71.37049103,795.35827637,672.38970947,0.99023288,-0.07979070,0.11433406,0.10340073,-0.12981141,-0.98613250,2.00000000,-90.11149597,767.24633789,807.39355469,0.86708516,0.37392730,0.32915303,0.19696963,0.34955317,-0.91597795,0.07600000,0.35600001,0.47400001,0.00000000
1.00000000,-71.69878387,795.48675537,672.86608887,0.99090427,-0.06711873,0.11663555,0.10680620,-0.13498437,-0.98507452,2.00000000,-90.56780243,766.92474365,807.75354004,0.87563276,0.35344991,0.32915109,0.19116959,0.37220740,-0.90824890,0.07500000,0.34900001,0.47200000,0.00000000
1.00000000,-72.07312775,795.50250244,673.39343262,0.99016136,-0.06328791,0.12480018,0.11528496,-0.13653123,-0.98390472,2.00000000,-91.40735626,767.07495117,808.40942383,0.87795186,0.35221574,0.32426021,0.17889652,0.38688278,-0.90460926,0.07600000,0.35600001,0.71499997,0.00000000
1.00000000,-72.49811554,795.44616699,673.80810547,0.98990381,-0.06064713,0.12811102,0.11833309,-0.14393187,-0.98248708,2.00000000,-91.50526428,766.79541016,808.86926270,0.88681889,0.32731754,0.32621381,0.16523138,0.43465453,-0.88531005,0.07600000,0.35600001,0.71499997,0.00000000
1.00000000,-72.82495880,795.57867432,674.42120361,0.99096829,-0.06077662,0.11953249,0.11030446,-0.13744438,-0.98434848,2.00000000,-91.97474670,766.61187744,809.21533203,0.88346452,0.33477426,0.32774472,0.16907001,0.42460346,-0.88945329,0.07600000,0.34799999,0.47200000,0.00000000
1.00000000,-73.31883240,795.54400635,675.05590820,0.99114084,-0.05301466,0.12177545,0.11261103,-0.15067780,-0.98214811,2.00000000,-92.73934174,766.72436523,809.70373535,0.90358537,0.29885244,0.30695391,0.17170292,0.40380186,-0.89858896,0.07600000,0.35699999,0.48100001,0.00000000
1.00000000,-73.68102264,795.48913574,675.55310059,0.99066305,-0.05138549,0.12627849,0.11721298,-0.15201783,-0.98140287,2.00000000,-93.22584534,766.61370850,810.12335205,0.88267970,0.33651134,0.32808030,0.18349758,0.39590716,-0.89977008,0.07600000,0.34999999,0.67799997,0.00000000
1.00000000,-74.07610321,795.45861816,676.05438232,0.98976028,-0.05467523,0.13185309,0.12246525,-0.14926243,-0.98118454,2.00000000,-94.36502075,767.12377930,810.93780518,0.86475730,0.36566675,0.34421307,0.20514536,0.36840570,-0.90674835,0.07600000,0.34999999,0.67799997,0.00000000
1.00000000,-74.56612396,795.41308594,676.66693115,0.98857611,-0.07047112,0.13323338,0.12325218,-0.13082540,-0.98371434,2.00000000,-95.00746155,767.19018555,811.58386230,0.87326872,0.35020363,0.33876115,0.20186549,0.37274510,-0.90571046,0.07600000,0.35699999,0.48100001,0.00000000
1.00000000,-74.76451874,795.56567383,677.30291748,0.99006552,-0.05760533,0.12826513,0.11919123,-0.14008594,-0.98293912,2.00000000,-95.18309021,766.71765137,811.96002197,0.89184272,0.31644699,0.32323030,0.17003614,0.42763394,-0.88781583,0.07600000,0.34999999,0.47400001,0.00000000
1.00000000,-74.98560333,795.52764893,677.84088135,0.99015164,-0.06056765,0.12621909,0.11676401,-0.14013314,-0.98322374,2.00000000,-96.13722229,767.04931641,812.68792725,0.87346959,0.35226622,0.33609432,0.13831189,0.48233426,-0.86499912,0.07500000,0.34900001,0.48100001,0.00000000
1.00000000,-75.32431030,795.51959229,678.36383057,0.98947793,-0.06049176,0.13143137,0.12182754,-0.14168453,-0.98238665,2.00000000,-97.19265747,767.41369629,813.35064697,0.83934033,0.39274266,0.37584704,0.18316063,0.44664878,-0.87576085,0.07500000,0.34900001,0.48100001,0.00000000
1.00000000,-75.69282532,795.60784912,678.97167969,0.98885506,-0.06792449,0.13248377,0.12252764,-0.13420439,-0.98334944,2.00000000,-96.12920380,766.58447266,813.48242188,0.90287453,0.29372352,0.31391725,0.18438846,0.39504844,-0.89996535,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-75.91413116,795.57128906,679.43096924,0.98910749,-0.06764057,0.13073291,0.12062410,-0.13652861,-0.98326486,2.00000000,-96.37228394,766.58685303,813.97290039,0.88589412,0.32112965,0.33476457,0.19457415,0.39787090,-0.89657104,0.07500000,0.34799999,0.47099999,0.00000000
1.00000000,-76.19773102,795.53515625,679.87927246,0.98948365,-0.06926987,0.12697938,0.11673591,-0.13593400,-0.98381633,2.00000000,-96.82672882,766.65032959,814.41052246,0.88064975,0.32892960,0.34097120,0.18981294,0.41445076,-0.89005709,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-76.36717224,795.53454590,680.30688477,0.98899257,-0.06748282,0.13168046,0.12155185,-0.13693082,-0.98309463,2.00000000,-97.22416687,766.65625000,814.82739258,0.88472843,0.32551628,0.33360869,0.17956723,0.42245483,-0.88841856,0.07500000,0.34900001,0.47200000,0.00000000
1.00000000,-76.57357788,795.55932617,680.75201416,0.98908657,-0.06305923,0.13315882,0.12308137,-0.14314115,-0.98201907,2.00000000,-98.00976562,767.09631348,815.35430908,0.86419421,0.36225578,0.34919783,0.20430443,0.38158923,-0.90147066,0.07500000,0.34900001,0.47200000,0.00000000
1.00000000,-76.70822144,795.57293701,681.11663818,0.98887461,-0.05963036,0.13627633,0.12652749,-0.14453423,-0.98137689,2.00000000,-98.36048889,767.12231445,815.81787109,0.86903632,0.35374320,0.34589252,0.20718163,0.37467486,-0.90371156,0.07600000,0.35699999,0.48100001,0.00000000
1.00000000,-76.75993347,795.64843750,681.46514893,0.98824441,-0.05526351,0.14254454,0.13276324,-0.15211451,-0.97940552,2.00000000,-98.64701080,767.13226318,816.16284180,0.87332869,0.34531567,0.34358999,0.20345613,0.38230097,-0.90136105,0.10900000,0.34900001,0.47099999,0.00000000
1.00000000,-76.80764008,795.65399170,681.71582031,0.98793828,-0.05811824,0.14352764,0.13330303,-0.15243089,-0.97928292,2.00000000,-98.65261078,767.00579834,816.37194824,0.86682075,0.35264871,0.35250625,0.21242800,0.37841338,-0.90093154,0.07600000,0.35600001,0.47999999,0.00000000
1.00000000,-76.84184265,795.69927979,681.94665527,0.98802429,-0.05751770,0.14317726,0.13287015,-0.15459526,-0.97900254,2.00000000,-98.17429352,766.58648682,816.49810791,0.88590485,0.31837428,0.33735803,0.18169373,0.43099588,-0.88387209,0.07600000,0.35600001,0.47999999,0.00000000
1.00000000,-76.84925842,795.75024414,682.16516113,0.98820686,-0.05773791,0.14182198,0.13150826,-0.15443027,-0.97921234,2.00000000,-98.17269135,766.52978516,816.61767578,0.88366759,0.32271183,0.33909976,0.18325710,0.42809403,-0.88495898,0.07600000,0.35200000,0.47200000,0.00000000
1.00000000,-76.82068634,795.75177002,682.32836914,0.98840368,-0.05807586,0.14030464,0.13002256,-0.15358710,-0.97954339,2.00000000,-98.16871643,766.51812744,816.72924805,0.88417113,0.32201624,0.33844775,0.18288408,0.42806196,-0.88505167,0.10000000,0.36000001,0.47999999,0.00000000
1.00000000,-76.78381348,795.72027588,682.45672607,0.98825902,-0.06013425,0.14045620,0.13004106,-0.15154481,-0.97985911,2.00000000,-98.15753937,766.52722168,816.80975342,0.88450921,0.32154992,0.33800757,0.18269023,0.42792422,-0.88515830,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-76.72619629,795.70416260,682.52746582,0.98831469,-0.06062236,0.13985349,0.12936407,-0.15166402,-0.97993022,2.00000000,-98.19049835,766.58935547,816.87811279,0.88736427,0.31648639,0.33529243,0.18446139,0.42278659,-0.88725728,0.07600000,0.35600001,0.47999999,0.00000000
1.00000000,-76.68518829,795.67102051,682.56262207,0.98835653,-0.06014098,0.13976565,0.12930571,-0.15215659,-0.97986150,2.00000000,-98.17715454,766.59753418,816.91369629,0.88746941,0.31657386,0.33493131,0.18426770,0.42238450,-0.88748896,0.07600000,0.35600001,0.47999999,0.00000000
1.00000000,-76.62392426,795.64349365,682.58807373,0.98830062,-0.06007743,0.14018758,0.12967166,-0.15291178,-0.97969556,2.00000000,-98.19260406,766.58929443,816.94042969,0.88747704,0.31644306,0.33503482,0.18479970,0.42162043,-0.88774168,0.08800000,0.37400001,0.47400001,0.00000000
1.00000000,-76.57494354,795.60656738,682.60070801,0.98831773,-0.06008622,0.14006343,0.12953828,-0.15302312,-0.97969580,2.00000000,-98.21543884,766.59832764,816.95269775,0.88731498,0.31643420,0.33547214,0.18561219,0.42087221,-0.88792717,0.07600000,0.34900001,0.47099999,0.00000000
1.00000000,-76.53210449,795.58837891,682.61236572,0.98829383,-0.06059419,0.14001286,0.12940180,-0.15318346,-0.97968882,2.00000000,-98.23254395,766.59259033,816.95196533,0.88698637,0.31704473,0.33576447,0.18584691,0.42053384,-0.88803846,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-76.49004364,795.57366943,682.60656738,0.98834807,-0.06080860,0.13953638,0.12890300,-0.15312886,-0.97976315,2.00000000,-98.23352051,766.55426025,816.93096924,0.88522583,0.32021773,0.33739567,0.18464893,0.42383355,-0.88671863,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-76.51399994,795.47436523,682.58996582,0.98771977,-0.06851862,0.14040945,0.12786534,-0.16190732,-0.97848684,2.00000000,-98.26200104,766.54333496,816.90350342,0.88424826,0.32184547,0.33840880,0.18496551,0.42401272,-0.88656706,0.08000000,0.42500001,0.47099999,0.00000000
1.00000000,-76.47306061,795.44012451,682.54913330,0.98758453,-0.06778426,0.14171125,0.12927875,-0.16177392,-0.97832328,2.00000000,-98.32518005,766.52117920,816.85791016,0.88316888,0.32309508,0.34003288,0.18563563,0.42498028,-0.88596344,0.07600000,0.35600001,0.50400001,0.00000000
1.00000000,-76.36112213,795.49591064,682.50946045,0.98811090,-0.05953804,0.14174654,0.13128148,-0.15307486,-0.97945559,2.00000000,-98.38040161,766.48693848,816.82031250,0.88205343,0.32422122,0.34185126,0.18697169,0.42511344,-0.88561851,0.07600000,0.34900001,0.47000000,0.00000000
1.00000000,-76.35369873,795.37139893,682.46234131,0.98764765,-0.06917392,0.14059564,0.12799050,-0.16146827,-0.97854316,2.00000000,-98.41557312,766.48608398,816.79394531,0.88145840,0.32438576,0.34322730,0.18836258,0.42497587,-0.88538975,0.07600000,0.34900001,0.47000000,0.00000000
1.00000000,-76.32205963,795.37030029,682.45935059,0.98742729,-0.06680354,0.14326420,0.13088179,-0.16271055,-0.97795457,2.00000000,-98.44412231,766.48730469,816.78375244,0.88185650,0.32380375,0.34275398,0.18834803,0.42449903,-0.88562161,0.07700000,0.52100003,0.47999999,0.00000000
1.00000000,-76.25839233,795.36071777,682.45660400,0.98740131,-0.06495242,0.14429080,0.13218841,-0.16263235,-0.97779185,2.00000000,-98.44924927,766.49798584,816.77392578,0.88196385,0.32329017,0.34296250,0.18904871,0.42391098,-0.88575393,0.07600000,0.34900001,0.47799999,0.00000000
1.00000000,-76.13761902,795.45513916,682.47692871,0.98784935,-0.05789362,0.14422894,0.13380712,-0.15522349,-0.97877538,2.00000000,-98.45421600,766.52282715,816.78381348,0.88169801,0.32319224,0.34373736,0.19018246,0.42328554,-0.88581032,0.07600000,0.35600001,0.48100001,0.00000000
1.00000000,-76.08488464,795.44360352,682.50457764,0.98775935,-0.05645918,0.14540905,0.13523653,-0.15458548,-0.97868007,2.00000000,-98.50923920,766.42327881,816.76525879,0.88256735,0.32036686,0.34415105,0.19086067,0.42482775,-0.88492572,0.07600000,0.60600001,0.47400001,0.00000000
1.00000000,-76.00420380,795.43066406,682.54956055,0.98803210,-0.05761588,0.14308392,0.13292255,-0.15259182,-0.97930956,2.00000000,-98.61801910,766.31597900,816.76745605,0.89027977,0.30995506,0.33366120,0.17803438,0.43747729,-0.88142926,0.07600000,0.60600001,0.47400001,0.00000000
1.00000000,-75.99744415,795.36468506,682.63385010,0.98831308,-0.04972963,0.14409789,0.13561437,-0.14484775,-0.98011625,2.00000000,-98.39770508,766.39385986,816.83221436,0.88660926,0.31540042,0.33829957,0.18364739,0.43123972,-0.88334936,0.07700000,0.35600001,0.48199999,0.00000000
1.00000000,-75.86592865,795.54272461,682.76049805,0.98751253,-0.05925376,0.14597246,0.13561705,-0.15177572,-0.97906709,2.00000000,-98.39804840,766.40118408,816.88684082,0.88649273,0.31532738,0.33867291,0.18386289,0.43160671,-0.88312519,0.07600000,0.34999999,0.47299999,0.00000000
1.00000000,-75.75587463,795.56262207,682.84613037,0.98764449,-0.06065287,0.14449753,0.13396710,-0.15163219,-0.97931641,2.00000000,-98.50357056,766.54248047,817.03063965,0.88084531,0.32448629,0.34470308,0.19227168,0.42016208,-0.88684577,0.07600000,0.64499998,0.48100001,0.00000000
1.00000000,-75.65364075,795.59924316,682.94787598,0.98746914,-0.06185188,0.14518645,0.13449228,-0.15148187,-0.97926766,2.00000000,-98.47967529,766.56524658,817.10815430,0.88162202,0.32284307,0.34426004,0.19269569,0.41963249,-0.88700449,0.07600000,0.64499998,0.48100001,0.00000000
1.00000000,-75.55915833,795.61572266,683.04193115,0.98737180,-0.06241404,0.14560716,0.13478617,-0.15199780,-0.97914726,2.00000000,-98.50669098,766.65490723,817.21533203,0.88518709,0.31555897,0.34185714,0.19616757,0.41312832,-0.88929373,0.07600000,0.35100001,0.47400001,0.00000000
1.00000000,-75.56800842,795.45269775,683.10766602,0.98649508,-0.07590032,0.14514346,0.13368818,-0.13885295,-0.98124790,2.00000000,-98.44660187,766.66607666,817.29168701,0.88515210,0.31555942,0.34194738,0.19659606,0.41244370,-0.88951683,0.07600000,0.34900001,0.47099999,0.00000000
1.00000000,-75.45552826,795.46502686,683.19427490,0.98659652,-0.07709867,0.14381605,0.13225006,-0.13848758,-0.98149437,2.00000000,-98.37501526,766.68298340,817.37408447,0.88566798,0.31480426,0.34130710,0.19645090,0.41197860,-0.88976443,0.07700000,0.34999999,0.47299999,0.00000000
1.00000000,-75.29091644,795.49450684,683.25115967,0.98671538,-0.07557610,0.14380883,0.13260947,-0.13667440,-0.98170012,2.00000000,-98.28702545,766.70458984,817.43566895,0.88587368,0.31458884,0.34097174,0.19621307,0.41193318,-0.88983792,0.07700000,0.34900001,0.47099999,0.00000000
1.00000000,-75.16716766,795.50408936,683.29742432,0.98673266,-0.07572428,0.14361231,0.13229923,-0.13768351,-0.98160088,2.00000000,-98.29605103,766.70953369,817.47192383,0.88486665,0.31458157,0.34358329,0.19743313,0.41478348,-0.88824260,0.07700000,0.34900001,0.47099999,0.00000000
1.00000000,-74.92710114,795.58410645,683.35736084,0.98704165,-0.07008082,0.14435187,0.13316549,-0.14418149,-0.98055017,2.00000000,-98.22455597,766.71752930,817.45654297,0.88500822,0.31468379,0.34312481,0.19840968,0.41179675,-0.88941383,0.07700000,0.35400000,0.48100001,0.00000000
1.00000000,-74.76013184,795.58465576,683.32586670,0.98638362,-0.07159819,0.14805780,0.13641751,-0.14662647,-0.97974020,2.00000000,-98.27275848,766.70581055,817.43682861,0.88512498,0.31369916,0.34372461,0.19903277,0.41246563,-0.88896465,0.07700000,0.34900001,0.47099999,0.00000000
1.00000000,-74.64652252,795.56097412,683.32537842,0.98621386,-0.07200409,0.14898884,0.13724723,-0.14705336,-0.97956043,2.00000000,-98.32418823,766.64642334,817.39886475,0.88366526,0.31510285,0.34618765,0.20005958,0.41438490,-0.88784081,0.07700000,0.35400000,0.48100001,0.00000000
1.00000000,-74.43009949,795.66644287,683.35040283,0.98677927,-0.06314868,0.14926134,0.13785011,-0.15729010,-0.97788423,2.00000000,-98.38938904,766.62243652,817.36791992,0.88240540,0.31610596,0.34847915,0.20180984,0.41477805,-0.88726091,0.07700000,0.35400000,0.48100001,0.00000000
1.00000000,-74.30020142,795.66772461,683.35845947,0.98663735,-0.06468864,0.14953950,0.13780646,-0.15834069,-0.97772056,2.00000000,-98.39551544,766.63067627,817.34039307,0.88195944,0.31629732,0.34943315,0.20302060,0.41413730,-0.88728404,0.07700000,0.35100001,0.47099999,0.00000000
1.00000000,-74.19343567,795.67541504,683.36560059,0.98651487,-0.06486465,0.15026969,0.13842331,-0.15925157,-0.97748554,2.00000000,-98.35908508,766.61688232,817.32879639,0.88140225,0.31699878,0.35020265,0.20298970,0.41525042,-0.88677073,0.07700000,0.35299999,0.48100001,0.00000000
