1.00000000,-98.66084290,852.45550537,627.65686035,0.02771676,-0.60117924,-0.79863358,-0.99824989,-0.05839992,0.00931633,2.00000000,-77.73459625,834.67553711,742.22064209,-0.45445907,0.80202770,-0.38758078,-0.87371004,-0.48609197,0.01859269,0.07000000,0.36899999,0.25799999,0.00000000
1.00000000,-98.69524384,852.49530029,627.65667725,0.02787197,-0.60036039,-0.79924393,-0.99824476,-0.05851614,0.00914294,2.00000000,-77.29251099,834.32373047,741.27935791,-0.46591234,0.81016850,-0.35574228,-0.87217426,-0.48825443,0.03032662,0.07100000,0.24900000,0.25000000,0.00000000
1.00000000,-98.69007111,852.52563477,627.64935303,0.02739084,-0.60028142,-0.79931974,-0.99830908,-0.05743933,0.00892660,2.00000000,-76.62385559,833.55004883,740.19793701,-0.51480651,0.80253750,-0.30150905,-0.85021812,-0.52306533,0.05942875,0.07100000,0.24900000,0.25000000,0.00000000
1.00000000,-98.67680359,852.48931885,627.63366699,0.02958047,-0.60116839,-0.79857481,-0.99819076,-0.05960774,0.00789806,2.00000000,-76.98216248,833.04785156,739.80706787,-0.53088820,0.79287672,-0.29917252,-0.83942389,-0.54045355,0.05724861,0.07100000,0.24600001,0.24200000,0.00000000
1.00000000,-98.65802002,852.42999268,627.58294678,0.03150296,-0.60214502,-0.79776496,-0.99812180,-0.06090891,0.00655863,2.00000000,-76.93009949,833.03027344,739.18750000,-0.53350043,0.79239082,-0.29579461,-0.83537102,-0.54839885,0.03760903,0.07100000,0.24500000,0.23899999,0.00000000
1.00000000,-98.65700531,852.36499023,627.50915527,0.03489900,-0.60457325,-0.79578471,-0.99801624,-0.06283200,0.00396684,2.00000000,-76.49449158,833.19451904,738.29772949,-0.51066828,0.80567777,-0.30016893,-0.85029876,-0.52495885,0.03755527,0.07100000,0.24200000,0.23300000,0.00000000
1.00000000,-98.72421265,852.46929932,627.54302979,0.04304361,-0.60721779,-0.79336870,-0.99737656,-0.07237649,0.00128260,2.00000000,-76.18787384,833.08563232,737.30267334,-0.52640927,0.80406070,-0.27636865,-0.84356439,-0.53454614,0.05157100,0.07100000,0.24200000,0.23300000,0.00000000
1.00000000,-98.74761963,852.49084473,627.52899170,0.04297334,-0.60663277,-0.79381990,-0.99734849,-0.07275605,0.00160831,2.00000000,-75.67397308,832.52062988,736.23748779,-0.53200614,0.81217402,-0.23946378,-0.84153634,-0.53845847,0.04334918,0.07100000,0.23999999,0.22800000,0.00000000
1.00000000,-98.79082489,852.52069092,627.50646973,0.04252249,-0.60640574,-0.79401755,-0.99735630,-0.07263684,0.00206208,2.00000000,-75.47585297,831.96606445,735.61187744,-0.52713060,0.81765258,-0.23146832,-0.84508014,-0.53301203,0.04168586,0.10000000,0.23800001,0.22400001,0.00000000
1.00000000,-98.76534271,852.46539307,627.42266846,0.03730130,-0.60394120,-0.79615545,-0.99777675,-0.06653953,0.00372747,2.00000000,-75.69526672,831.51922607,735.15191650,-0.55414557,0.79950261,-0.23177218,-0.82710934,-0.56023753,0.04499035,0.07100000,0.23600000,0.21900000,0.00000000
1.00000000,-98.79987335,852.51171875,627.43542480,0.03688467,-0.60319811,-0.79673803,-0.99787980,-0.06501305,0.00302398,2.00000000,-75.64673615,831.27209473,734.89709473,-0.55357158,0.79393059,-0.25146180,-0.82010585,-0.57221079,-0.00122627,0.07100000,0.23600000,0.21900000,0.00000000
1.00000000,-98.81822968,852.55493164,627.47290039,0.03743649,-0.60313284,-0.79676175,-0.99785507,-0.06540942,0.00262848,2.00000000,-74.77764893,830.83807373,733.74316406,-0.53580344,0.82182306,-0.19370469,-0.84181648,-0.53768587,0.04731712,0.07100000,0.23400000,0.21600001,0.00000000
1.00000000,-98.87118530,852.59619141,627.49816895,0.03852016,-0.60217094,-0.79743743,-0.99786186,-0.06534910,0.00114545,2.00000000,-74.68005371,830.55822754,733.32220459,-0.53938890,0.82324719,-0.17698582,-0.83962953,-0.54176760,0.03886306,0.08800000,0.23300000,0.21300000,0.00000000
1.00000000,-98.90232849,852.61065674,627.53765869,0.04054219,-0.60247511,-0.79710722,-0.99778837,-0.06646729,-0.00051129,2.00000000,-74.81523132,830.36474609,733.07189941,-0.54372251,0.81919539,-0.18244100,-0.83690238,-0.54552615,0.04467281,0.07100000,0.23199999,0.21100000,0.00000000
1.00000000,-98.96596527,852.61547852,627.53430176,0.04288375,-0.60213983,-0.79723799,-0.99773109,-0.06726372,-0.00286523,2.00000000,-74.90708160,830.27569580,732.87841797,-0.54588854,0.81869006,-0.17819230,-0.83473420,-0.54975903,0.03136850,0.07100000,0.23199999,0.21100000,0.00000000
1.00000000,-99.02507782,852.57006836,627.56109619,0.04383945,-0.60009342,-0.79872775,-0.99778765,-0.06629694,-0.00495565,2.00000000,-74.99784851,829.78045654,732.32507324,-0.56946039,0.79666030,-0.20260105,-0.81953955,-0.56935644,0.06471641,0.07100000,0.23100001,0.20999999,0.00000000
1.00000000,-99.08657074,852.51544189,627.51837158,0.04376805,-0.60056537,-0.79837686,-0.99772161,-0.06734467,-0.00403762,2.00000000,-74.46555328,829.92340088,732.24499512,-0.54076922,0.82046306,-0.18549654,-0.83823645,-0.54402053,0.03743291,0.11200000,0.23000000,0.20800000,0.00000000
1.00000000,-99.14552307,852.50341797,627.50939941,0.04363018,-0.60121620,-0.79789442,-0.99771237,-0.06750178,-0.00369376,2.00000000,-74.66199493,830.13531494,732.39880371,-0.53913462,0.81682402,-0.20526165,-0.83371788,-0.55214119,-0.00738607,0.07100000,0.22900000,0.20600000,0.00000000
1.00000000,-99.21023560,852.49609375,627.51257324,0.04493821,-0.60088533,-0.79807127,-0.99760932,-0.06897879,-0.00423858,2.00000000,-74.65029144,830.07281494,732.22308350,-0.54020238,0.81709820,-0.20132613,-0.83308512,-0.55306673,-0.00931446,0.07100000,0.22900000,0.20600000,0.00000000
1.00000000,-99.25296783,852.51055908,627.52215576,0.04640591,-0.60042042,-0.79833698,-0.99750525,-0.07041442,-0.00502545,2.00000000,-74.64422607,830.01367188,732.09680176,-0.54026878,0.81749678,-0.19952101,-0.83302498,-0.55313265,-0.01065914,0.07100000,0.22900000,0.20600000,0.00000000
1.00000000,-99.30189514,852.50964355,627.53558350,0.04699188,-0.60126269,-0.79766840,-0.99744880,-0.07120395,-0.00508946,2.00000000,-74.34323120,829.60931396,731.35638428,-0.54942811,0.82307178,-0.14381143,-0.83442670,-0.54939318,0.04358093,0.14100000,0.22800000,0.20400000,0.00000000
1.00000000,-99.35144043,852.50927734,627.57098389,0.04726225,-0.60047126,-0.79824865,-0.99744630,-0.07121158,-0.00548857,2.00000000,-74.36167145,829.53839111,731.30645752,-0.54687929,0.82287014,-0.15429752,-0.83535326,-0.54859042,0.03511888,0.07100000,0.22800000,0.64999998,0.00000000
1.00000000,-99.37653351,852.52313232,627.60168457,0.04689813,-0.60017478,-0.79849279,-0.99744022,-0.07133186,-0.00496736,2.00000000,-74.10827637,829.74603271,731.29101562,-0.51895142,0.84016830,-0.15750138,-0.85345882,-0.51959562,0.04035464,0.07100000,0.22800000,0.20299999,0.00000000
1.00000000,-99.40711975,852.51080322,627.62249756,0.04644179,-0.60002154,-0.79863465,-0.99743468,-0.07145202,-0.00431979,2.00000000,-74.20364380,829.79510498,731.35693359,-0.52134860,0.84096974,-0.14479488,-0.85180813,-0.52303898,0.02920709,0.07100000,0.22800000,0.20299999,0.00000000
1.00000000,-99.30546570,852.45275879,627.59930420,0.05153644,-0.60028434,-0.79812455,-0.99713898,-0.07518291,-0.00784075,2.00000000,-74.25025940,829.76361084,731.37078857,-0.52189970,0.84061062,-0.14489521,-0.85147071,-0.52357900,0.02937453,0.16200000,0.22800000,0.20299999,0.00000000
1.00000000,-99.34381866,852.42211914,627.61035156,0.05158317,-0.60013986,-0.79823029,-0.99712038,-0.07544398,-0.00771445,2.00000000,-74.29562378,829.77624512,731.41973877,-0.52230859,0.84000427,-0.14692406,-0.85103732,-0.52439582,0.02728878,0.07100000,0.22700000,0.76999998,0.00000000
1.00000000,-99.36896515,852.40960693,627.61309814,0.05188799,-0.59998584,-0.79832608,-0.99706674,-0.07616186,-0.00756547,2.00000000,-74.22375488,829.68798828,731.31799316,-0.52590954,0.83981681,-0.13463685,-0.84917378,-0.52741504,0.02715916,0.07100000,0.22800000,0.20299999,0.00000000
1.00000000,-99.38449097,852.38647461,627.61798096,0.05089295,-0.60045958,-0.79803395,-0.99707723,-0.07614112,-0.00629622,2.00000000,-74.51786804,829.43328857,731.39660645,-0.55159366,0.82333815,-0.13363662,-0.83257973,-0.55317736,0.02838775,0.07100000,0.22800000,0.20299999,0.00000000
1.00000000,-99.39539337,852.37292480,627.60229492,0.05122006,-0.60100460,-0.79760265,-0.99702632,-0.07681704,-0.00614387,2.00000000,-74.44558716,829.36474609,731.54406738,-0.55261421,0.82261026,-0.13390315,-0.83181012,-0.55440521,0.02696512,0.16500001,0.22800000,0.20299999,0.00000000
1.00000000,-99.39968872,852.33660889,627.61462402,0.05195719,-0.60297924,-0.79606313,-0.99715370,-0.07493508,-0.00832224,2.00000000,-74.82539368,829.81823730,732.34881592,-0.54406536,0.81752580,-0.18879779,-0.82938236,-0.55805647,-0.02641672,0.07100000,0.22900000,0.76999998,0.00000000
1.00000000,-99.40824127,852.34069824,627.60504150,0.05006653,-0.60275602,-0.79635316,-0.99721920,-0.07423925,-0.00650349,2.00000000,-75.67453003,830.45257568,733.43188477,-0.50195336,0.81092316,-0.30074301,-0.83781999,-0.54221964,-0.06368210,0.07100000,0.22900000,0.20500000,0.00000000
1.00000000,-99.38504028,852.33428955,627.61499023,0.05119276,-0.60286039,-0.79620272,-0.99709481,-0.07588017,-0.00665534,2.00000000,-76.05206299,830.97265625,733.98590088,-0.49792850,0.80653924,-0.31868774,-0.83526212,-0.54486287,-0.07390438,0.15200000,0.23000000,0.20600000,0.00000000
1.00000000,-99.39128876,852.32879639,627.60772705,0.04982889,-0.60264015,-0.79645586,-0.99719262,-0.07464576,-0.00590670,2.00000000,-74.97607422,830.22821045,732.77722168,-0.54762828,0.81823975,-0.17489177,-0.83479792,-0.54846680,0.04792445,0.15200000,0.23000000,0.20600000,0.00000000
1.00000000,-99.39356995,852.32440186,627.61108398,0.05004287,-0.60298860,-0.79617870,-0.99713409,-0.07545328,-0.00552896,2.00000000,-75.01611328,830.42791748,733.11248779,-0.54842579,0.81752938,-0.17571266,-0.83369023,-0.55083823,0.03921660,0.07100000,0.23100001,0.66900003,0.00000000
1.00000000,-99.38473511,852.30718994,627.59228516,0.05089700,-0.60355777,-0.79569310,-0.99700028,-0.07722306,-0.00519773,2.00000000,-75.26127625,830.78729248,733.71411133,-0.54631662,0.81508833,-0.19279341,-0.83474404,-0.54876935,0.04532885,0.07100000,0.23199999,0.20999999,0.00000000
1.00000000,-99.38577271,852.28955078,627.57739258,0.05123514,-0.60359317,-0.79564476,-0.99693674,-0.07805502,-0.00498331,2.00000000,-75.90462494,830.95385742,734.60119629,-0.57424331,0.79420787,-0.19869250,-0.81423801,-0.57931006,0.03763641,0.13600001,0.23400000,0.21200000,0.00000000
1.00000000,-99.39209747,852.27349854,627.56018066,0.05007184,-0.60385168,-0.79552245,-0.99685764,-0.07916975,-0.00264952,2.00000000,-76.21745300,832.08215332,735.78234863,-0.52788699,0.80609053,-0.26749468,-0.83656901,-0.54786170,-0.00004567,0.13600001,0.23400000,0.21200000,0.00000000
1.00000000,-99.39440918,852.23126221,627.55297852,0.05114973,-0.60389012,-0.79542470,-0.99671203,-0.08098364,-0.00261027,2.00000000,-76.74983215,833.14172363,736.78723145,-0.51876700,0.79743868,-0.30817610,-0.83430845,-0.55089521,-0.02107057,0.07100000,0.23700000,0.55800003,0.00000000
1.00000000,-99.45849609,852.20074463,627.48468018,0.05787045,-0.60640323,-0.79304874,-0.99647760,-0.08338022,-0.00895873,2.00000000,-77.10028076,833.22125244,737.41473389,-0.56012070,0.78393483,-0.26778895,-0.82089138,-0.56869328,0.05220442,0.07100000,0.23999999,0.22300000,0.00000000
1.00000000,-99.38053894,852.18365479,627.53198242,0.05140465,-0.60517305,-0.79443252,-0.99652678,-0.08326554,-0.00105241,2.00000000,-77.37649536,833.84155273,738.26171875,-0.56008172,0.78016156,-0.27866906,-0.81957883,-0.57086432,0.04903585,0.07100000,0.24900000,0.23600000,0.00000000
1.00000000,-99.44710541,852.14569092,627.45764160,0.05695462,-0.60704899,-0.79262078,-0.99635220,-0.08509433,-0.00642225,2.00000000,-77.85570526,834.82550049,739.42651367,-0.54952180,0.77415526,-0.31418046,-0.82331526,-0.56570935,0.04609703,0.07100000,0.25000000,0.24400000,0.00000000
1.00000000,-99.37600708,852.06542969,627.40924072,0.05507135,-0.60840923,-0.79171044,-0.99611610,-0.08803439,-0.00163776,2.00000000,-78.31685638,837.23010254,741.51507568,-0.49422789,0.77895784,-0.38595784,-0.85240912,-0.52140307,0.03920975,0.07100000,0.25299999,0.54000002,0.00000000
1.00000000,-99.43775940,852.16149902,627.50390625,0.06031591,-0.60992110,-0.79016346,-0.99557137,-0.09394503,-0.00348008,2.00000000,-78.94273376,837.84002686,742.76446533,-0.50218368,0.75866830,-0.41501084,-0.84767675,-0.52679276,0.06271769,0.07100000,0.25299999,0.54000002,0.00000000
1.00000000,-99.45139313,852.14147949,627.49920654,0.06045771,-0.60930717,-0.79062629,-0.99542785,-0.09548557,-0.00253159,2.00000000,-79.13231659,838.64086914,743.50140381,-0.48319328,0.76314348,-0.42911118,-0.85487670,-0.51703763,0.04310493,0.07100000,0.25600001,0.25700000,0.00000000
1.00000000,-99.44404602,852.10430908,627.50152588,0.05936342,-0.60896355,-0.79097372,-0.99541181,-0.09567821,-0.00104496,2.00000000,-79.69123077,839.65258789,744.53118896,-0.48125374,0.74846596,-0.45628223,-0.84986085,-0.52593124,0.03365715,0.07100000,0.25600001,0.25700000,0.00000000
1.00000000,-99.44824219,852.06304932,627.50030518,0.05940104,-0.60939008,-0.79064226,-0.99523634,-0.09749055,0.00036901,2.00000000,-80.19321442,840.67578125,745.74371338,-0.47573793,0.73942977,-0.47635806,-0.85370308,-0.51857758,0.04762654,0.07100000,0.25999999,0.26699999,0.00000000
1.00000000,-99.42008972,851.99584961,627.49761963,0.05872148,-0.61010510,-0.79014146,-0.99516553,-0.09819365,0.00186160,2.00000000,-80.83272552,841.83544922,747.12249756,-0.44951141,0.71323186,-0.53781021,-0.84844226,-0.52923787,0.00727977,0.07100000,0.26499999,0.57300001,0.00000000
1.00000000,-99.39839935,851.93572998,627.50158691,0.05744362,-0.61024857,-0.79012465,-0.99520195,-0.09779119,0.00317538,2.00000000,-81.23400879,843.04718018,748.05987549,-0.46235836,0.70859188,-0.53303123,-0.85047537,-0.52445126,0.04052773,0.07100000,0.26499999,0.57300001,0.00000000
1.00000000,-99.34899902,851.84527588,627.48980713,0.05690330,-0.61100757,-0.78957689,-0.99514449,-0.09832728,0.00437164,2.00000000,-82.07522583,844.44299316,749.19964600,-0.44002151,0.68274301,-0.58330357,-0.84880739,-0.52824378,0.02201031,0.07100000,0.26899999,0.28600001,0.00000000
1.00000000,-99.21794891,851.69396973,627.48596191,0.04852021,-0.60925192,-0.79149115,-0.99485689,-0.10001981,0.01600316,2.00000000,-82.61007690,845.63366699,750.31689453,-0.43271685,0.66946858,-0.60379457,-0.85275012,-0.52126455,0.03317198,0.07100000,0.27599999,0.30000001,0.00000000
1.00000000,-99.03464508,851.65338135,627.32312012,0.04114652,-0.61406356,-0.78818327,-0.99499768,-0.09705353,0.02367011,2.00000000,-83.48674011,847.04492188,751.33520508,-0.42069709,0.64812869,-0.63477826,-0.84783715,-0.52984440,0.02091327,0.07000000,0.28200001,0.30800000,0.00000000
1.00000000,-98.95164490,851.63568115,627.32873535,0.03707463,-0.61632472,-0.78661895,-0.99496204,-0.09613729,0.02843046,2.00000000,-84.19215393,848.22863770,752.37890625,-0.39600909,0.62542367,-0.67232591,-0.85558617,-0.51715481,0.02287444,0.07000000,0.28600001,0.32400000,0.00000000
1.00000000,-98.91490936,851.63232422,627.34783936,0.03783375,-0.61657691,-0.78638518,-0.99498665,-0.09614801,0.02751648,2.00000000,-84.51363373,848.97442627,752.99633789,-0.41501963,0.62441665,-0.66171187,-0.84847051,-0.52816510,0.03375617,0.07000000,0.28600001,0.32400000,0.00000000
1.00000000,-98.88256073,851.64392090,627.34899902,0.03661114,-0.61594993,-0.78693408,-0.99494511,-0.09615016,0.02897021,2.00000000,-84.80796051,849.57287598,753.62432861,-0.38520169,0.60058814,-0.70065248,-0.85522527,-0.51757765,0.02652276,0.07000000,0.29300001,0.34099999,0.00000000
1.00000000,-98.86458588,851.66253662,627.36041260,0.03682840,-0.61618525,-0.78673995,-0.99493307,-0.09631062,0.02885726,2.00000000,-84.64215088,849.77423096,754.07348633,-0.39664698,0.59925669,-0.69538659,-0.85017544,-0.52552211,0.03206393,0.07000000,0.29699999,0.34799999,0.00000000
1.00000000,-98.83085632,851.72094727,627.34771729,0.03549045,-0.61531925,-0.78747869,-0.99500144,-0.09535325,0.02966377,2.00000000,-85.35440063,850.76751709,755.17541504,-0.35910511,0.56797290,-0.74057448,-0.83595860,-0.54857755,-0.01536670,0.07000000,0.30000001,0.36300001,0.00000000
1.00000000,-98.82173920,851.75964355,627.35870361,0.03263843,-0.61395121,-0.78866905,-0.99516702,-0.09308410,0.03127825,2.00000000,-85.45008087,851.37487793,755.66088867,-0.38286507,0.56761163,-0.72885638,-0.85550135,-0.51558340,0.04787007,0.07000000,0.30000001,0.36300001,0.00000000
1.00000000,-98.80392456,851.77130127,627.37249756,0.03135175,-0.61428714,-0.78845966,-0.99516034,-0.09268594,0.03264028,2.00000000,-85.94875336,852.15222168,756.42510986,-0.36709595,0.54731244,-0.75212353,-0.84427029,-0.53544807,0.02243087,0.07000000,0.30399999,0.38000000,0.00000000
1.00000000,-98.93742371,851.81829834,627.54229736,0.04127085,-0.60935777,-0.79182053,-0.99492139,-0.09788013,0.02346843,2.00000000,-86.71681976,853.18316650,757.23767090,-0.35750663,0.53679377,-0.76422620,-0.85930663,-0.50955892,0.04407042,0.09400000,0.31799999,0.38900000,0.00000000
1.00000000,-98.74960327,851.72564697,627.37615967,0.02917641,-0.61332023,-0.78929526,-0.99584973,-0.08593774,0.02996597,2.00000000,-86.88819122,853.75598145,757.74822998,-0.35076964,0.52235222,-0.77724451,-0.84757066,-0.53003073,0.02629712,0.07000000,0.31299999,0.40599999,0.00000000
1.00000000,-98.70194244,851.69403076,627.41479492,0.02833009,-0.61350185,-0.78918493,-0.99588484,-0.08531451,0.03057224,2.00000000,-87.69673920,854.79437256,758.77496338,-0.31779921,0.49164283,-0.81073511,-0.82613719,-0.56319165,-0.01769194,0.07000000,0.31299999,0.40599999,0.00000000
1.00000000,-98.66984558,851.67321777,627.43658447,0.02830416,-0.61390710,-0.78887069,-0.99592757,-0.08489943,0.03033641,2.00000000,-88.06537628,855.73760986,759.24816895,-0.31043959,0.47140482,-0.82547259,-0.85253644,-0.52218759,0.02241054,0.07000000,0.31900001,0.41299999,0.00000000
1.00000000,-98.69252777,851.71112061,627.55090332,0.02256465,-0.61465371,-0.78847444,-0.99589431,-0.08297896,0.03618503,2.00000000,-88.52865601,856.62194824,759.81829834,-0.31331027,0.46935344,-0.82555693,-0.85654247,-0.51506901,0.03223780,0.08000000,0.36500001,0.42699999,0.00000000
1.00000000,-98.59958649,851.62976074,627.49212646,0.02613258,-0.61385697,-0.78898466,-0.99599832,-0.08346605,0.03195015,2.00000000,-89.19655609,857.68902588,760.47674561,-0.30519664,0.44364554,-0.84263504,-0.85385400,-0.51927590,0.03586239,0.07000000,0.32499999,0.44000000,0.00000000
1.00000000,-98.64368439,851.66333008,627.63854980,0.02088785,-0.61499095,-0.78825742,-0.99581861,-0.08292961,0.03831294,2.00000000,-89.75280762,858.46264648,761.01757812,-0.28838241,0.42861435,-0.85622728,-0.85421252,-0.51917946,0.02781042,0.07000000,0.32699999,0.44800001,0.00000000
1.00000000,-98.57160187,851.56359863,627.57916260,0.02643967,-0.61516809,-0.78795254,-0.99566305,-0.08653831,0.03415248,2.00000000,-90.37125397,859.50354004,761.75384521,-0.26661289,0.39371622,-0.87971884,-0.83367896,-0.55222201,0.00551394,0.07000000,0.32699999,0.44800001,0.00000000
1.00000000,-98.56405640,851.65405273,627.71112061,0.01539201,-0.61633474,-0.78733391,-0.99582809,-0.08028066,0.04337662,2.00000000,-90.85958099,860.40173340,762.19830322,-0.28970122,0.39858061,-0.87017626,-0.85251492,-0.52073634,0.04530028,0.07200000,0.44400001,0.46000001,0.00000000
1.00000000,-98.62609100,851.66979980,627.74615479,0.01829273,-0.61479986,-0.78847098,-0.99567521,-0.08304167,0.04165077,2.00000000,-91.28530884,861.24816895,762.73748779,-0.25245953,0.36664015,-0.89545482,-0.86301368,-0.50382197,0.03702545,0.07000000,0.33500001,0.46900001,0.00000000
1.00000000,-98.56871033,851.68469238,627.77618408,0.01390988,-0.61538696,-0.78810233,-0.99560261,-0.08154690,0.04610348,2.00000000,-91.55780029,861.93988037,763.09222412,-0.25589526,0.36560708,-0.89490181,-0.84916085,-0.52742648,0.02733856,0.07000000,0.33600000,0.47299999,0.00000000
1.00000000,-98.48982239,851.73986816,627.58197021,0.00792146,-0.62591976,-0.77984726,-0.99452716,-0.08617914,0.05906683,2.00000000,-92.21023560,863.03466797,763.80633545,-0.23779988,0.35297334,-0.90490949,-0.83998704,-0.54252994,0.00911710,0.07000000,0.33600000,0.47299999,0.00000000
1.00000000,-98.43557739,851.71356201,627.54821777,0.00790453,-0.62363970,-0.78167200,-0.99457133,-0.08601165,0.05856505,2.00000000,-92.61634827,864.00885010,764.31036377,-0.20320725,0.30896515,-0.92911124,-0.81567973,-0.57833648,-0.01392075,0.07000000,0.54799998,0.47999999,0.00000000
1.00000000,-98.43867493,851.79626465,627.53485107,0.00852120,-0.62785184,-0.77828622,-0.99379694,-0.09162211,0.06303179,2.00000000,-92.74140930,864.78344727,764.37145996,-0.21353543,0.28926396,-0.93312865,-0.82788396,-0.56068134,0.01564375,0.07000000,0.34099999,0.48300001,0.00000000
1.00000000,-98.40852356,851.79998779,627.57604980,0.00697553,-0.62760770,-0.77849865,-0.99372828,-0.09123933,0.06465062,2.00000000,-93.53424072,866.35058594,764.99450684,-0.21038902,0.28719705,-0.93448079,-0.85218579,-0.52229989,0.03134102,0.07000000,0.34200001,0.48500001,0.00000000
1.00000000,-98.37903595,851.82043457,627.63092041,0.00727689,-0.62665701,-0.77926123,-0.99358201,-0.09249902,0.06510642,2.00000000,-93.89101410,867.37554932,765.08410645,-0.19171858,0.25522017,-0.94768494,-0.82712996,-0.56178188,0.01603702,0.07000000,0.34200001,0.48500001,0.00000000
1.00000000,-98.31600952,851.95764160,627.62207031,0.00269443,-0.63394797,-0.77337104,-0.99472916,-0.08097172,0.06290850,2.00000000,-94.22761536,868.33081055,765.17089844,-0.19859529,0.24661788,-0.94854617,-0.82887948,-0.55871224,0.02827805,0.07000000,0.64600003,0.48600000,0.00000000
1.00000000,-98.34854126,851.84088135,627.74993896,0.00545007,-0.62977356,-0.77675962,-0.99408418,-0.08767414,0.06410861,2.00000000,-94.47838593,869.20892334,765.37414551,-0.18756449,0.22329396,-0.95653510,-0.82821590,-0.55950665,0.03179124,0.07000000,0.34599999,0.48600000,0.00000000
1.00000000,-98.33278656,852.03387451,627.69720459,0.00054425,-0.63489580,-0.77259761,-0.99459231,-0.08058202,0.06551906,2.00000000,-94.91780853,869.83654785,765.63220215,-0.16040063,0.19217879,-0.96816266,-0.84128302,-0.53963125,0.03226390,0.07000000,0.34900001,0.48400000,0.00000000
1.00000000,-98.41858673,851.98419189,627.81878662,-0.00613213,-0.64237398,-0.76636684,-0.99330920,-0.08446980,0.07875109,2.00000000,-94.93650055,869.87414551,765.69848633,-0.16927516,0.19635305,-0.96581125,-0.82732713,-0.56086552,0.03097734,0.07000000,0.67799997,0.48300001,0.00000000
1.00000000,-98.49588013,852.05633545,627.88751221,-0.00222838,-0.64067912,-0.76780552,-0.99289548,-0.08992779,0.07791996,2.00000000,-95.16215515,870.10363770,765.87957764,-0.16103959,0.19211572,-0.96806908,-0.82980973,-0.55737185,0.02742809,0.07000000,0.67799997,0.48300001,0.00000000
1.00000000,-98.53518677,852.14306641,627.90411377,-0.00244308,-0.63978320,-0.76855159,-0.99286169,-0.09009600,0.07815683,2.00000000,-95.30005646,870.59368896,766.16717529,-0.16775966,0.21565056,-0.96195221,-0.83934462,-0.54304159,0.02463830,0.06900000,0.34999999,0.48400000,0.00000000
1.00000000,-98.60409546,852.18859863,627.97589111,-0.01165652,-0.63134003,-0.77541852,-0.99363399,-0.07958567,0.07973492,2.00000000,-95.56832123,871.15722656,766.28240967,-0.15819359,0.20024976,-0.96688932,-0.82843888,-0.55973601,0.01961622,0.06900000,0.34999999,0.48300001,0.00000000
1.00000000,-98.60047150,852.24615479,627.98773193,-0.01241970,-0.63041180,-0.77616149,-0.99362177,-0.07922363,0.08024618,2.00000000,-95.76638794,871.75756836,766.37933350,-0.14366937,0.15020603,-0.97816014,-0.84522718,-0.53272736,0.04233906,0.06900000,0.63200003,0.48300001,0.00000000
1.00000000,-98.60258484,852.27325439,627.97290039,-0.01408923,-0.63066435,-0.77592778,-0.99365568,-0.07776356,0.08124796,2.00000000,-96.00864410,872.28656006,766.24334717,-0.16044366,0.16255075,-0.97356826,-0.84531039,-0.53188348,0.05050141,0.06900000,0.63200003,0.48300001,0.00000000
1.00000000,-98.57646179,852.38586426,628.14489746,-0.00308418,-0.61150944,-0.79123110,-0.99583495,-0.07022130,0.05815277,2.00000000,-96.04251099,872.62945557,766.17425537,-0.15160620,0.15620488,-0.97602040,-0.81786627,-0.57433558,0.03512168,0.06900000,0.35100001,0.48199999,0.00000000
1.00000000,-98.58374023,852.43969727,628.14538574,-0.00355053,-0.61156845,-0.79118377,-0.99593568,-0.06904387,0.05783859,2.00000000,-96.38455200,873.22668457,766.20544434,-0.12766898,0.13036016,-0.98321253,-0.83228517,-0.55325961,0.03471684,0.06900000,0.35299999,0.48300001,0.00000000
1.00000000,-98.58912659,852.51086426,628.15570068,-0.00308418,-0.61089355,-0.79170668,-0.99599880,-0.06883407,0.05699345,2.00000000,-96.62963867,873.69689941,766.20092773,-0.12873185,0.13042188,-0.98306578,-0.82322973,-0.56677127,0.03260872,0.06900000,0.35200000,0.48100001,0.00000000
1.00000000,-98.68128204,852.51135254,628.14703369,0.00093311,-0.60944068,-0.79283118,-0.99582791,-0.07290983,0.05487293,2.00000000,-96.77794647,873.86376953,766.06927490,-0.11482716,0.09360054,-0.98896605,-0.82915998,-0.55731440,0.04352543,0.06900000,0.35299999,0.48199999,0.00000000
1.00000000,-98.63591766,852.61907959,628.17529297,-0.00341034,-0.61220092,-0.79069483,-0.99606127,-0.06797814,0.05692872,2.00000000,-96.98954010,874.28588867,766.04052734,-0.11917043,0.08491504,-0.98923600,-0.82562631,-0.56188691,0.05122891,0.06900000,0.35299999,0.48199999,0.00000000
1.00000000,-98.69896698,852.64593506,628.19396973,-0.00199294,-0.61117828,-0.79149050,-0.99598730,-0.06960380,0.05625489,2.00000000,-97.53469086,874.87994385,766.11553955,-0.11300957,0.07837465,-0.99049801,-0.82111216,-0.56868672,0.04868546,0.06900000,0.35400000,0.48300001,0.00000000
1.00000000,-98.69994354,852.70910645,628.22229004,-0.00340092,-0.61140263,-0.79131258,-0.99609387,-0.06775284,0.05662954,2.00000000,-97.78089905,875.44989014,766.22198486,-0.11526418,0.08781967,-0.98944533,-0.81392252,-0.57935059,0.04339573,0.06900000,0.35400000,0.48199999,0.00000000
