1.00000000,-177.54216003,826.56243896,852.33856201,0.97759432,-0.17017263,0.12389751,-0.02143177,-0.66600001,-0.74564373,2.00000000,-188.36010742,882.89385986,976.63385010,0.95820689,0.27815813,0.06684018,0.17578384,-0.38815594,-0.90467399,0.14900000,0.41200000,0.66200000,0.00000000
1.00000000,-177.56376648,826.50933838,852.31903076,0.97780240,-0.16917288,0.12362453,-0.02096526,-0.66604376,-0.74561793,2.00000000,-188.51603699,882.98925781,976.41717529,0.95662421,0.28547487,0.05808820,0.17392063,-0.39967406,-0.90000683,0.14900000,0.39300001,0.49599999,0.00000000
1.00000000,-177.57284546,826.48095703,852.29925537,0.97797120,-0.16823944,0.12356319,-0.02048136,-0.66643107,-0.74528527,2.00000000,-188.56216431,883.08819580,976.46954346,0.95374525,0.29215357,0.07082584,0.18488014,-0.38426745,-0.90452081,0.14900000,0.39300001,0.49599999,0.00000000
1.00000000,-177.59083557,826.45800781,852.27575684,0.97814584,-0.16758689,0.12306634,-0.02050466,-0.66675842,-0.74499172,2.00000000,-188.59069824,883.05908203,976.41662598,0.95411795,0.29191512,0.06666671,0.18405104,-0.39612782,-0.89955986,0.21500000,0.39300001,0.49599999,0.00000000
1.00000000,-177.62008667,826.46044922,852.28320312,0.97820288,-0.16645105,0.12414968,-0.01892591,-0.66685367,-0.74494845,2.00000000,-188.76670837,883.10522461,976.40692139,0.95078129,0.30386102,0.06069105,0.18408531,-0.39635241,-0.89945388,0.14900000,0.39800000,0.83399999,0.00000000
1.00000000,-177.64155579,826.46008301,852.30004883,0.97811359,-0.16735792,0.12363316,-0.01969282,-0.66597724,-0.74571204,2.00000000,-188.65968323,882.87182617,976.70343018,0.95265174,0.29643843,0.06766819,0.18372393,-0.38385701,-0.90493083,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-177.73255920,826.50061035,852.43041992,0.97726566,-0.16623828,0.13159281,-0.01428766,-0.67089236,-0.74141705,2.00000000,-188.63795471,882.54156494,976.89758301,0.95605779,0.28682151,0.06072042,0.17446761,-0.39015818,-0.90406716,0.25099999,0.39500001,0.49599999,0.00000000
1.00000000,-177.73269653,826.50897217,852.46160889,0.97695941,-0.16746609,0.13230817,-0.01430447,-0.66991234,-0.74230248,2.00000000,-188.82377625,882.45605469,976.91137695,0.95274174,0.30099821,0.04102825,0.15586506,-0.36843050,-0.91649604,0.25099999,0.39500001,0.49599999,0.00000000
1.00000000,-177.71362305,826.50061035,852.49914551,0.97691476,-0.16675717,0.13352761,-0.01276831,-0.66950309,-0.74269950,2.00000000,-188.73225403,882.25769043,976.98699951,0.95582652,0.29129159,0.03930502,0.15139200,-0.37326539,-0.91528881,0.14900000,0.39399999,0.99500000,0.00000000
1.00000000,-177.72337341,826.47332764,852.50793457,0.97713143,-0.16655165,0.13219205,-0.01360629,-0.66938162,-0.74279410,2.00000000,-188.69880676,882.23083496,976.96588135,0.95602983,0.29071587,0.03861711,0.15101978,-0.37514627,-0.91458100,0.14900000,0.39300001,0.49599999,0.00000000
1.00000000,-177.72610474,826.46484375,852.52722168,0.97707236,-0.16654363,0.13263802,-0.01313443,-0.66894770,-0.74319339,2.00000000,-188.65942383,882.18988037,977.00012207,0.95652747,0.28909010,0.03849766,0.15021269,-0.37520909,-0.91468811,0.26899999,0.39300001,0.49500000,0.00000000
1.00000000,-177.72167969,826.44976807,852.56390381,0.97703397,-0.16565293,0.13402888,-0.01132486,-0.66847599,-0.74364746,2.00000000,-188.71492004,882.11492920,977.17687988,0.95843792,0.28318092,0.03471874,0.14372057,-0.37410188,-0.91618353,0.26899999,0.39300001,0.49500000,0.00000000
1.00000000,-177.72959900,826.48468018,852.59869385,0.97701806,-0.16661921,0.13294277,-0.01292440,-0.66884470,-0.74328983,2.00000000,-188.77479553,881.96520996,977.43713379,0.96101022,0.27420658,0.03563888,0.14163117,-0.37743211,-0.91514242,0.14900000,0.39500001,1.00000000,0.00000000
1.00000000,-177.73388672,826.50500488,852.63299561,0.97699696,-0.16751581,0.13196748,-0.01411249,-0.66826141,-0.74379295,2.00000000,-188.64598083,881.73638916,977.60430908,0.96055961,0.27561131,0.03692818,0.14196634,-0.37186599,-0.91736656,0.14900000,0.39500001,0.49500000,0.00000000
1.00000000,-177.72251892,826.53082275,852.68383789,0.97663110,-0.16826728,0.13370790,-0.01302234,-0.66730773,-0.74466825,2.00000000,-188.45562744,881.24572754,977.97088623,0.96260464,0.26770061,0.04157820,0.13868390,-0.35509562,-0.92448574,0.14900000,0.39500001,0.49599999,0.00000000
1.00000000,-177.71331787,826.55242920,852.70812988,0.97642463,-0.16939262,0.13379470,-0.01350664,-0.66655648,-0.74533236,2.00000000,-188.23727417,880.61846924,978.34564209,0.96310675,0.26257586,0.05898526,0.15250024,-0.35189521,-0.92353320,0.14900000,0.39500001,0.49599999,0.00000000
1.00000000,-177.71475220,826.53167725,852.71405029,0.97622329,-0.17029703,0.13411558,-0.01380687,-0.66630113,-0.74555486,2.00000000,-188.26332092,880.72167969,978.44604492,0.95924824,0.27784503,0.05142935,0.14658254,-0.33370185,-0.93121243,0.14900000,0.39500001,0.97100002,0.00000000
1.00000000,-177.69786072,826.50256348,852.68432617,0.97637397,-0.16925243,0.13434085,-0.01306678,-0.66680324,-0.74511945,2.00000000,-187.99243164,880.60455322,978.46301270,0.96617496,0.25099933,0.05920521,0.14986674,-0.35964644,-0.92097473,0.14900000,0.39100000,0.49599999,0.00000000
1.00000000,-177.71391296,826.46276855,852.63659668,0.97640628,-0.16931592,0.13402586,-0.01342732,-0.66706085,-0.74488223,2.00000000,-188.23388672,881.09356689,978.07550049,0.96576816,0.25574806,0.04341406,0.13506117,-0.35285354,-0.92587948,0.14800000,0.39100000,0.49399999,0.00000000
1.00000000,-177.69172668,826.46582031,852.59155273,0.97665459,-0.16807531,0.13377762,-0.01301636,-0.66791368,-0.74412513,2.00000000,-188.38111877,881.41760254,977.75299072,0.96350467,0.26490569,0.03851879,0.13762242,-0.36677086,-0.92007583,0.14800000,0.39100000,0.49399999,0.00000000
1.00000000,-177.68760681,826.48388672,852.54779053,0.97644174,-0.16878709,0.13443387,-0.01323991,-0.66870046,-0.74341393,2.00000000,-188.42242432,881.52624512,977.67224121,0.96274990,0.26772153,0.03791809,0.13860573,-0.36822915,-0.91934544,0.14900000,0.39300001,0.81900001,0.00000000
1.00000000,-177.68775940,826.54199219,852.50964355,0.97664702,-0.16864255,0.13311768,-0.01444442,-0.66972041,-0.74247289,2.00000000,-188.42504883,881.60479736,977.66497803,0.96253586,0.26834384,0.03893907,0.13935164,-0.36634958,-0.91998321,0.14800000,0.39500001,0.49500000,0.00000000
1.00000000,-177.69319153,826.59606934,852.50854492,0.97649145,-0.16985911,0.13271126,-0.01591583,-0.67080438,-0.74146354,2.00000000,-188.49536133,881.74407959,977.70043945,0.96412361,0.26341310,0.03285212,0.13180235,-0.36759818,-0.92059749,0.14800000,0.39399999,0.49399999,0.00000000
1.00000000,-177.70285034,826.64154053,852.48144531,0.97649693,-0.16986212,0.13266724,-0.01611540,-0.67135525,-0.74096048,2.00000000,-188.49438477,881.71746826,977.58355713,0.96437168,0.26265591,0.03160825,0.13123813,-0.37123680,-0.91921711,0.14800000,0.39300001,0.70899999,0.00000000
1.00000000,-178.19471741,826.09387207,852.23010254,0.96728194,-0.22503474,0.11715370,-0.05354982,-0.63246512,-0.77273566,2.00000000,-188.56013489,881.85461426,977.55615234,0.96211195,0.27045295,0.03457955,0.13613543,-0.36661434,-0.92035925,0.14800000,0.39300001,0.70899999,0.00000000
1.00000000,-178.26110840,826.20764160,852.29656982,0.96742642,-0.22657508,0.11291507,-0.05847425,-0.63397467,-0.77113992,2.00000000,-188.56216431,881.83410645,977.52459717,0.96339369,0.26613134,0.03235358,0.13374723,-0.37252212,-0.91833490,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.42326355,826.18695068,852.21771240,0.96592420,-0.23474160,0.10902652,-0.06715295,-0.63410425,-0.77032608,2.00000000,-188.55294800,881.84002686,977.54589844,0.96348470,0.26576835,0.03262547,0.13364628,-0.37173009,-0.91867048,0.14800000,0.39500001,0.49599999,0.00000000
1.00000000,-178.39651489,826.29010010,852.25927734,0.96673167,-0.23055728,0.11078469,-0.06390010,-0.63704729,-0.76817155,2.00000000,-188.55891418,881.85754395,977.57293701,0.96353167,0.26552528,0.03321256,0.13410084,-0.37172008,-0.91860825,0.14900000,0.39500001,0.49500000,0.00000000
1.00000000,-178.39360046,826.36773682,852.29064941,0.96730274,-0.22739731,0.11232039,-0.06142817,-0.63973010,-0.76614100,2.00000000,-188.36737061,881.67846680,977.69366455,0.96479881,0.25840321,0.04889859,0.14875770,-0.38288379,-0.91174072,0.14900000,0.39500001,0.49500000,0.00000000
1.00000000,-178.42068481,826.39117432,852.30181885,0.96711624,-0.22815311,0.11239398,-0.06187969,-0.63971138,-0.76612025,2.00000000,-188.50970459,881.77856445,977.59008789,0.96227115,0.26927415,0.03905948,0.14048132,-0.36873591,-0.91885740,0.14900000,0.39399999,0.49700001,0.00000000
1.00000000,-178.35981750,826.37390137,852.25061035,0.96701819,-0.22557227,0.11829173,-0.05551974,-0.63992953,-0.76642525,2.00000000,-188.44866943,881.67388916,977.71264648,0.96464491,0.25878921,0.04988261,0.14929327,-0.38058531,-0.91261512,0.14800000,0.39300001,0.49599999,0.00000000
1.00000000,-178.44502258,826.42938232,852.30444336,0.96698737,-0.22799179,0.11382077,-0.06087691,-0.64041638,-0.76561141,2.00000000,-188.56941223,881.75872803,977.73583984,0.96285290,0.26440829,0.05479573,0.15661600,-0.38153005,-0.91099185,0.14800000,0.39399999,0.49599999,0.00000000
1.00000000,-178.40417480,826.38751221,852.23028564,0.96668684,-0.22667274,0.11889499,-0.05575189,-0.63981366,-0.76650542,2.00000000,-188.59841919,881.78430176,977.70953369,0.96315336,0.26338413,0.05444618,0.15581937,-0.38145328,-0.91116065,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.22160339,826.61254883,852.31658936,0.97044253,-0.20687741,0.12426978,-0.04225891,-0.65264654,-0.75648308,2.00000000,-188.61674500,881.77813721,977.72003174,0.96321899,0.26302731,0.05500755,0.15612929,-0.38118768,-0.91121870,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.22964478,826.61553955,852.31506348,0.97074622,-0.20567191,0.12389858,-0.04176275,-0.65277624,-0.75639868,2.00000000,-188.62500000,881.75573730,977.74871826,0.96302271,0.26366258,0.05540160,0.15676989,-0.38115096,-0.91112429,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.23849487,826.61950684,852.32788086,0.97071368,-0.20579633,0.12394699,-0.04191482,-0.65309799,-0.75611252,2.00000000,-188.63179016,881.70526123,977.78906250,0.96335089,0.26258922,0.05478963,0.15566266,-0.38090515,-0.91141671,0.31999999,0.39500001,0.49500000,0.00000000
1.00000000,-178.43745422,826.43688965,852.26666260,0.96716362,-0.22419640,0.11970998,-0.05383727,-0.64104807,-0.76561028,2.00000000,-188.64790344,881.67828369,977.81140137,0.96324539,0.26288626,0.05521903,0.15616038,-0.38075149,-0.91139567,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.24877930,826.59332275,852.33697510,0.97073501,-0.20515615,0.12483793,-0.04072056,-0.65291095,-0.75633931,2.00000000,-188.57444763,881.58264160,977.77728271,0.96498358,0.25721842,0.05143337,0.14984550,-0.37961268,-0.91292965,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.44822693,826.38867188,852.26654053,0.96735084,-0.22308847,0.12026609,-0.05259681,-0.64091361,-0.76580900,2.00000000,-188.59571838,881.69342041,977.86328125,0.96431530,0.25959796,0.05200911,0.15086454,-0.37735426,-0.91369784,0.14800000,0.39399999,0.49599999,0.00000000
1.00000000,-178.44335938,826.37677002,852.26074219,0.96718860,-0.22375423,0.12033416,-0.05303044,-0.64101434,-0.76569468,2.00000000,-188.66003418,881.61676025,977.84228516,0.96315092,0.26329735,0.05490685,0.15591529,-0.38023114,-0.91165489,0.30500001,0.39500001,0.49500000,0.00000000
1.00000000,-178.43685913,826.36682129,852.24804688,0.96727514,-0.22361824,0.11989041,-0.05336424,-0.64123678,-0.76548523,2.00000000,-188.67652893,881.65026855,977.77655029,0.96290106,0.26413149,0.05528201,0.15680295,-0.38091588,-0.91121680,0.14800000,0.39300001,0.49500000,0.00000000
1.00000000,-178.43962097,826.32427979,852.21679688,0.96696228,-0.22521803,0.11941843,-0.05455595,-0.64043248,-0.76607436,2.00000000,-188.70924377,881.77490234,977.74383545,0.96433258,0.25918925,0.05369867,0.15410399,-0.38481402,-0.91003859,0.14800000,0.39300001,0.49500000,0.00000000
1.00000000,-178.50817871,826.35101318,852.24652100,0.96698695,-0.22809663,0.11361386,-0.06084403,-0.63962054,-0.76627898,2.00000000,-188.69860840,881.75549316,977.66119385,0.96285486,0.26419398,0.05578535,0.15726236,-0.38073742,-0.91121209,0.14800000,0.39300001,0.49500000,0.00000000
1.00000000,-178.48774719,826.36199951,852.22509766,0.96684664,-0.22860499,0.11378651,-0.06106494,-0.63965201,-0.76623511,2.00000000,-188.76010132,881.93457031,977.73114014,0.96244401,0.26634675,0.05254500,0.15345252,-0.37406421,-0.91461915,0.25999999,0.40599999,0.49599999,0.00000000
1.00000000,-178.48567200,826.35198975,852.20227051,0.96631873,-0.23124969,0.11292337,-0.06304365,-0.63814199,-0.76733345,2.00000000,-188.66165161,881.87341309,977.59197998,0.96313119,0.26347351,0.05440602,0.15564100,-0.38072872,-0.91149414,0.14900000,0.39500001,0.49399999,0.00000000
1.00000000,-178.45669556,826.40039062,852.19781494,0.96632189,-0.23072532,0.11396421,-0.06201961,-0.63861322,-0.76702458,2.00000000,-188.62501526,881.95776367,977.53125000,0.96333933,0.26299623,0.05301272,0.15439036,-0.38184178,-0.91124129,0.14800000,0.39399999,0.49599999,0.00000000
1.00000000,-178.47074890,826.32495117,852.30950928,0.96915466,-0.22385944,0.10308368,-0.06262378,-0.62822568,-0.77550691,2.00000000,-188.58325195,882.04504395,977.46704102,0.96330285,0.26328385,0.05224176,0.15417570,-0.38340962,-0.91061896,0.14800000,0.39399999,0.49599999,0.00000000
1.00000000,-178.45179749,826.36163330,852.30090332,0.96877426,-0.22607902,0.10180742,-0.06485623,-0.62737024,-0.77601582,2.00000000,-188.46572876,882.03833008,977.40454102,0.96133530,0.26980588,0.05512964,0.15839306,-0.37798131,-0.91216320,0.20800000,0.44900000,0.49500000,0.00000000
1.00000000,-178.42092896,826.49359131,852.43005371,0.96953481,-0.21714763,0.11335423,-0.05043168,-0.62979567,-0.77512199,2.00000000,-188.49989319,882.14727783,977.44165039,0.96333414,0.26331213,0.05151732,0.15366842,-0.38407421,-0.91042459,0.14800000,0.39399999,0.56999999,0.00000000
1.00000000,-178.39382935,826.55682373,852.44659424,0.96968234,-0.21651584,0.11330047,-0.05034491,-0.63070333,-0.77438933,2.00000000,-188.39491272,882.11749268,977.39739990,0.96113932,0.27061659,0.05456969,0.15824737,-0.37811005,-0.91213524,0.14800000,0.39500001,0.49599999,0.00000000
1.00000000,-178.37947083,826.60040283,852.44128418,0.96946698,-0.21783733,0.11260838,-0.05194684,-0.63122272,-0.77386004,2.00000000,-188.46440125,882.23223877,977.42919922,0.96315855,0.26412722,0.05061996,0.15330133,-0.38456953,-0.91027743,0.14800000,0.39500001,0.49599999,0.00000000
1.00000000,-178.37197876,826.61865234,852.42755127,0.96980667,-0.21580130,0.11359919,-0.04990273,-0.63155484,-0.77372354,2.00000000,-188.40632629,882.22375488,977.34570312,0.96066791,0.27258688,0.05304287,0.15785518,-0.37887907,-0.91188395,0.17100000,0.42800000,0.49500000,0.00000000
1.00000000,-178.37617493,826.62384033,852.42724609,0.96953100,-0.21700966,0.11365076,-0.05072025,-0.63171506,-0.77353984,2.00000000,-188.42877197,882.31842041,977.28155518,0.95990086,0.27553052,0.05170421,0.15850684,-0.38130355,-0.91075975,0.14900000,0.39399999,0.51999998,0.00000000
1.00000000,-178.18421936,826.84576416,852.48321533,0.97335291,-0.19604954,0.11894824,-0.03651487,-0.64460969,-0.76363945,2.00000000,-188.43997192,882.40832520,977.21374512,0.95933330,0.27771625,0.05052975,0.15872276,-0.38268888,-0.91014105,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.42633057,826.63262939,852.39367676,0.96943200,-0.21746634,0.11362226,-0.05099808,-0.63155925,-0.77364862,2.00000000,-188.46553040,882.44628906,977.17864990,0.95881701,0.27942526,0.05090671,0.16007835,-0.38359094,-0.90952349,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.44154358,826.63836670,852.38580322,0.96919358,-0.21800470,0.11461997,-0.05041518,-0.63110697,-0.77405566,2.00000000,-188.45521545,882.42083740,977.10253906,0.96059000,0.27420741,0.04557491,0.15267994,-0.38347316,-0.91084421,0.15300000,0.50700003,0.49700001,0.00000000
1.00000000,-178.43025208,826.66595459,852.40338135,0.96956307,-0.21625270,0.11481378,-0.04964556,-0.63282871,-0.77269852,2.00000000,-188.55659485,882.49774170,977.16302490,0.95841217,0.28061295,0.05198602,0.16184616,-0.38439703,-0.90887004,0.14900000,0.39399999,0.50000000,0.00000000
1.00000000,-178.22482300,826.88293457,852.48272705,0.97330415,-0.19536453,0.12046453,-0.03516013,-0.64557469,-0.76288736,2.00000000,-188.59022522,882.47998047,977.15167236,0.95863599,0.27975780,0.05246521,0.16184393,-0.38411486,-0.90898985,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.20768738,826.93695068,852.48742676,0.97428387,-0.19058016,0.12020866,-0.03313281,-0.64886653,-0.76018065,2.00000000,-188.62388611,882.47039795,977.17431641,0.95839942,0.28042451,0.05322263,0.16289720,-0.38425648,-0.90874165,0.14900000,0.63599998,0.49599999,0.00000000
1.00000000,-178.26083374,826.87780762,852.49554443,0.97328287,-0.19515640,0.12097300,-0.03453378,-0.64529014,-0.76315671,2.00000000,-188.70544434,882.51647949,977.22467041,0.95660508,0.28578058,0.05688739,0.16603103,-0.37414312,-0.91238743,0.14900000,0.63599998,0.49599999,0.00000000
1.00000000,-178.25392151,826.80798340,852.36663818,0.97393394,-0.19910708,0.10866963,-0.04718340,-0.64642334,-0.76151866,2.00000000,-188.77081299,882.51397705,977.21783447,0.95581770,0.28832784,0.05726765,0.17122570,-0.38772321,-0.90573329,0.14800000,0.39399999,0.49500000,0.00000000
1.00000000,-178.26078796,826.79235840,852.37548828,0.97399777,-0.19898832,0.10831413,-0.04741689,-0.64654326,-0.76140225,2.00000000,-188.83403015,882.60900879,977.24645996,0.95308888,0.29655504,0.06063575,0.17595649,-0.37980878,-0.90817654,0.14900000,0.39500001,0.49599999,0.00000000
1.00000000,-178.26571655,826.77612305,852.39489746,0.97435266,-0.19688225,0.10896913,-0.04546586,-0.64650595,-0.76155305,2.00000000,-188.87605286,882.57958984,977.25604248,0.95322353,0.29609111,0.06078585,0.17585135,-0.37966895,-0.90825540,0.14800000,0.39500001,0.49599999,0.00000000
1.00000000,-178.27876282,826.77221680,852.41717529,0.97417223,-0.19781059,0.10890079,-0.04603292,-0.64612103,-0.76184553,2.00000000,-188.87530518,882.44433594,977.24023438,0.95580900,0.28830594,0.05752248,0.17131892,-0.38721609,-0.90593249,0.14800000,0.39500001,0.49599999,0.00000000
1.00000000,-178.29490662,826.74359131,852.43109131,0.97423172,-0.19739488,0.10912310,-0.04548199,-0.64580214,-0.76214892,2.00000000,-188.94793701,882.55633545,977.27276611,0.95286024,0.29711121,0.06150077,0.17672864,-0.37873256,-0.90847600,0.14800000,0.39399999,0.49599999,0.00000000
1.00000000,-178.30720520,826.68548584,852.41662598,0.97423577,-0.19748390,0.10892572,-0.04559369,-0.64545846,-0.76243353,2.00000000,-188.97752380,882.62280273,977.20275879,0.95270991,0.29757673,0.06157901,0.17739663,-0.38009560,-0.90777647,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.30303955,826.67626953,852.41827393,0.97439772,-0.19730674,0.10779199,-0.04641327,-0.64563382,-0.76223558,2.00000000,-188.90400696,882.66296387,977.04931641,0.95473951,0.29194891,0.05690628,0.17031102,-0.37971830,-0.90928996,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.28756714,826.72094727,852.26745605,0.97125673,-0.20643684,0.11850800,-0.04693759,-0.65418351,-0.75487804,2.00000000,-188.87774658,882.72790527,977.00103760,0.95526767,0.28900823,0.06275296,0.17273884,-0.37302113,-0.91160113,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.27355957,826.69506836,852.23925781,0.97148132,-0.20480323,0.11949747,-0.04511654,-0.65441144,-0.75479156,2.00000000,-188.89843750,882.82287598,976.92761230,0.95445991,0.29178101,0.06221073,0.17335157,-0.37269270,-0.91161919,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.25840759,826.69720459,852.24365234,0.97139812,-0.20576060,0.11852555,-0.04662872,-0.65471673,-0.75443494,2.00000000,-188.98680115,882.98596191,976.76440430,0.95213395,0.30065206,0.05522054,0.17357478,-0.38305557,-0.90727073,0.14900000,0.39500001,0.49599999,0.00000000
1.00000000,-178.51795959,826.35461426,852.30633545,0.96911341,-0.22368637,0.10384411,-0.06197768,-0.62846971,-0.77536106,2.00000000,-188.89851379,882.99798584,976.77557373,0.95368230,0.29468977,0.06039874,0.17345060,-0.37465084,-0.91079724,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.48014832,826.34844971,852.29205322,0.96906310,-0.22347677,0.10476090,-0.06084723,-0.62766957,-0.77609831,2.00000000,-188.87652588,883.22241211,976.57275391,0.95215678,0.30078220,0.05410662,0.17325488,-0.38541949,-0.90633029,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.41741943,826.45227051,852.42864990,0.97008848,-0.21303132,0.11638732,-0.04545572,-0.63038099,-0.77495402,2.00000000,-189.03613281,883.79504395,976.33886719,0.94912791,0.31250864,0.03865927,0.15828826,-0.36736345,-0.91650915,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.40135193,826.37322998,852.10998535,0.96522343,-0.23518738,0.11415187,-0.06352896,-0.63457680,-0.77024430,2.00000000,-189.06710815,884.25079346,976.18322754,0.95303464,0.30053371,0.03747621,0.15479501,-0.37700367,-0.91318506,0.14900000,0.39399999,0.49599999,0.00000000
1.00000000,-178.27769470,826.39532471,852.40393066,0.96983731,-0.21314096,0.11826454,-0.04178908,-0.62338650,-0.78079659,2.00000000,-189.00170898,884.70745850,975.88000488,0.95920920,0.28099766,0.03095169,0.14382863,-0.39082813,-0.90915728,0.14900000,0.39300001,0.49700001,0.00000000
1.00000000,-178.29551697,826.31274414,852.33569336,0.96887344,-0.21895036,0.11552075,-0.04674674,-0.62006199,-0.78315896,2.00000000,-189.02198792,885.02984619,975.51623535,0.95860404,0.28162122,0.04204496,0.15304492,-0.38507044,-0.91010880,0.14900000,0.39399999,0.49800000,0.00000000
1.00000000,-178.20877075,826.19927979,852.25793457,0.96771121,-0.22483191,0.11395431,-0.05175383,-0.61968589,-0.78314173,2.00000000,-189.21403503,885.68017578,975.08563232,0.95617545,0.29092026,0.03307412,0.15398239,-0.40356266,-0.90190160,0.14900000,0.39399999,0.49800000,0.00000000
1.00000000,-178.17498779,826.17712402,852.22723389,0.96741992,-0.22623903,0.11364235,-0.05290466,-0.61960113,-0.78313184,2.00000000,-189.30178833,886.39154053,974.55126953,0.96027726,0.27825344,0.02103768,0.14019281,-0.41588211,-0.89854777,0.14900000,0.39300001,0.49800000,0.00000000
1.00000000,-178.14141846,826.13763428,852.18713379,0.96714687,-0.22667465,0.11508898,-0.05164032,-0.61845338,-0.78412300,2.00000000,-189.13340759,887.06329346,974.05114746,0.95607716,0.29007417,0.04211219,0.17188984,-0.43847609,-0.88215220,0.14900000,0.39300001,0.50000000,0.00000000
1.00000000,-178.10780334,825.95727539,851.90930176,0.96565777,-0.24133188,0.09624977,-0.07502609,-0.61367881,-0.78598326,2.00000000,-189.12208557,887.96795654,973.22955322,0.94769132,0.31439865,0.05508725,0.19145399,-0.42181790,-0.88623655,0.14900000,0.39100000,0.50000000,0.00000000
1.00000000,-178.06517029,825.92651367,851.87078857,0.96541947,-0.24106878,0.09925271,-0.07237560,-0.61358345,-0.78630602,2.00000000,-189.30297852,888.96466064,972.39398193,0.95066684,0.30783078,0.03837610,0.18201745,-0.45334232,-0.87255388,0.14900000,0.39100000,0.50000000,0.00000000
1.00000000,-177.98303223,825.88519287,851.77172852,0.96591133,-0.23689348,0.10438758,-0.06601816,-0.61531913,-0.78550881,2.00000000,-188.96224976,889.55218506,971.51354980,0.95093912,0.30558914,0.04827094,0.19472969,-0.46997082,-0.86093438,0.14900000,0.39199999,0.50099999,0.00000000
1.00000000,-177.60443115,826.21734619,851.86163330,0.97350556,-0.19908060,0.11248912,-0.04224215,-0.64004946,-0.76717162,2.00000000,-188.96980286,890.71533203,970.71862793,0.95816386,0.28347585,0.03953990,0.18116215,-0.49370074,-0.85055262,0.14900000,0.39199999,0.50400001,0.00000000
1.00000000,-177.60028076,826.18841553,851.81591797,0.97379035,-0.19742799,0.11293603,-0.04090244,-0.64044809,-0.76691163,2.00000000,-189.51583862,892.24713135,969.69525146,0.96032202,0.27859187,0.01296669,0.16214478,-0.51988590,-0.83870602,0.15000001,0.58300000,0.50400001,0.00000000
1.00000000,-177.57995605,826.13598633,851.77246094,0.97400194,-0.19579555,0.11394885,-0.03890038,-0.64007926,-0.76732349,2.00000000,-189.60572815,893.22930908,968.45959473,0.95775270,0.28738165,0.01102411,0.17254047,-0.54351103,-0.82147777,0.15000001,0.39300001,0.50599998,0.00000000
1.00000000,-177.57267761,826.07403564,851.71337891,0.97448266,-0.19240265,0.11560611,-0.03564882,-0.64115822,-0.76658040,2.00000000,-190.01728821,894.52935791,967.29541016,0.95109540,0.30881640,0.00707006,0.18675935,-0.55665076,-0.80948192,0.15000001,0.39300001,0.50599998,0.00000000
1.00000000,-177.45401001,826.05145264,851.43884277,0.97111386,-0.19607662,0.13598475,-0.02687123,-0.65612626,-0.75417262,2.00000000,-189.91455078,895.23419189,966.40191650,0.95146137,0.30613011,0.03171202,0.21016210,-0.57098019,-0.79360795,0.15000001,0.39500001,0.50900000,0.00000000
1.00000000,-177.45864868,825.92303467,851.54339600,0.97453964,-0.18674058,0.12409845,-0.02644493,-0.64534640,-0.76343209,2.00000000,-190.00651550,896.28375244,965.52642822,0.95539474,0.29445285,0.02276847,0.20058984,-0.59039068,-0.78179443,0.15000001,0.57400000,0.50900000,0.00000000
1.00000000,-177.48278809,826.12634277,851.43493652,0.97146338,-0.18787158,0.14478654,-0.01550113,-0.65940797,-0.75162542,2.00000000,-190.23390198,897.23260498,964.70745850,0.95004231,0.31203943,0.00714090,0.20129019,-0.59504664,-0.77807564,0.15000001,0.39700001,0.51200002,0.00000000
1.00000000,-177.51235962,826.04058838,851.55676270,0.97488958,-0.17896774,0.13251758,-0.01536378,-0.64771569,-0.76172709,2.00000000,-190.17173767,897.68725586,964.10662842,0.94885784,0.31537110,0.01448676,0.20935838,-0.59422493,-0.77657336,0.15000001,0.39700001,0.51200002,0.00000000
1.00000000,-177.51414490,826.06958008,851.54608154,0.97476506,-0.17921481,0.13309826,-0.01511496,-0.64784753,-0.76162010,2.00000000,-190.14117432,898.11303711,963.57171631,0.94830853,0.31696469,0.01563028,0.21420604,-0.60297620,-0.76846325,0.15000001,0.39800000,0.51099998,0.00000000
1.00000000,-177.55415344,826.08874512,851.55169678,0.97451872,-0.18124837,0.13214523,-0.01714195,-0.64758408,-0.76180124,2.00000000,-190.12113953,898.53289795,963.07385254,0.94864887,0.31570047,0.01996448,0.21845555,-0.60817683,-0.76315010,0.15000001,0.53100002,0.51300001,0.00000000
